907,1284,3
1232,285,4
960,1165,8
390,1347,7
197,1375,9
722,885,6
205,19,2
110,1367,6
580,112,1
844,880,3
1039,1392,8
918,233,1
429,1179,5
1144,1239,6
1389,334,7
1486,1474,5
467,115,3
5,1150,5
116,528,2
500,642,8
623,363,1
996,1154,8
659,147,7
1276,1054,10
577,771,9
363,890,10
8,1366,9
956,1163,7
25,1058,6
721,1288,2
462,1260,8
328,1011,2
34,1132,1
1062,1363,9
878,1178,5
892,1342,1
1130,1240,7
43,801,7
301,628,9
548,856,6
292,566,6
296,1329,5
835,1184,7
1358,1040,7
548,1353,9
411,889,3
112,160,2
1022,390,3
123,309,7
491,548,3
1143,1416,9
311,1414,9
847,451,5
862,292,1
879,901,4
604,38,5
1414,1240,10
1414,47,6
1229,248,6
1017,1073,6
18,346,7
997,514,5
815,1148,4
15,1335,9
941,957,1
661,70,3
1277,1097,10
396,1105,8
687,756,8
1489,860,4
946,1352,1
1400,61,2
4,977,3
1287,1257,9
777,296,8
998,1328,6
544,487,5
585,1443,2
1320,288,4
1345,1308,3
1203,1139,5
4,329,5
245,1370,4
880,614,10
1366,987,6
534,1322,3
89,84,8
45,501,5
561,524,6
8,448,4
1337,1387,2
107,1437,4
298,1324,8
144,295,4
860,1346,6
506,146,7
597,584,8
247,925,7
1174,651,5
1173,1135,1
650,512,6
875,1271,1
378,883,3
1321,246,1
383,1116,8
788,1131,6
463,159,7
136,513,4
453,713,3
250,1387,3
1169,1136,2
1225,402,3
472,650,4
229,1044,5
1277,1436,9
1069,921,2
312,803,5
709,474,2
183,86,10
662,424,10
181,70,2
1001,907,2
401,107,9
1246,835,5
121,306,5
754,1430,9
93,234,10
212,716,8
761,123,9
1321,1049,2
9,447,4
337,1058,6
1044,501,6
276,25,5
899,628,4
914,738,7
2,804,9
395,1016,1
799,386,9
696,337,7
439,486,7
1418,1322,7
280,253,1
15,531,2
519,512,5
98,1428,3
23,302,3
433,1178,9
1000,121,1
1216,597,6
245,1385,4
923,914,9
775,1092,9
667,1359,3
299,535,3
1037,712,5
475,735,1
1243,1301,5
24,431,4
1209,884,8
1207,1455,8
304,770,1
651,210,10
893,84,4
61,416,3
390,249,2
67,1001,5
432,1225,7
592,663,1
545,526,6
601,157,6
1266,53,2
459,424,4
74,516,5
1351,992,10
938,433,1
1399,797,7
17,973,7
587,416,3
1229,403,8
1176,1281,1
777,584,3
919,631,10
848,911,9
363,436,10
213,419,6
511,1038,6
1419,1206,5
79,1163,7
1476,966,8
320,87,7
1429,292,3
40,1098,4
224,124,3
588,850,7
856,795,1
1289,895,3
1144,658,4
812,247,9
1473,1441,10
511,380,9
1183,446,8
389,1312,10
1413,1117,2
478,631,3
917,88,5
431,1285,4
4,1015,6
54,787,8
1388,1168,4
1068,430,5
1078,422,3
1423,312,5
608,1103,5
1200,15,3
1132,538,6
1054,895,7
689,501,7
1296,537,6
318,605,5
613,224,5
1481,1399,2
710,177,4
1220,1208,7
47,674,10
485,81,5
1134,1480,8
598,386,4
1098,137,6
309,1375,6
1465,184,9
411,433,7
766,622,3
1140,585,3
202,846,6
794,727,7
1195,328,8
836,1341,4
1025,728,6
869,539,3
416,1309,8
535,359,7
1374,106,3
1273,77,9
78,17,9
736,677,6
1243,749,1
1427,327,1
997,96,1
808,925,6
626,939,9
83,1035,6
791,190,4
324,321,7
146,146,8
617,1381,8
996,343,9
205,657,10
827,503,9
847,1121,5
42,562,8
576,1485,1
425,659,1
521,374,9
1393,1372,9
1050,1082,7
541,253,2
672,632,3
1197,1182,7
941,1050,9
526,1087,8
318,356,8
1058,750,7
167,1019,10
559,1153,8
1000,1310,8
458,313,4
770,257,4
666,800,8
1421,287,1
1178,864,6
95,1251,2
20,1076,10
1024,1322,5
1008,306,2
673,1188,7
1398,199,10
1354,623,10
1220,809,6
749,743,6
1341,1184,10
855,763,3
616,1149,2
351,1113,3
29,700,6
42,839,3
1444,1334,8
393,765,8
1183,38,10
591,1385,9
495,274,1
791,1407,7
1261,341,5
519,1223,9
23,1040,7
589,418,7
1138,1000,7
713,1143,9
1103,828,8
1063,1014,10
856,1121,6
1018,1346,2
1272,188,10
28,489,2
1173,756,10
555,955,3
959,365,10
981,125,4
989,412,1
1290,1339,8
1470,143,4
1220,458,8
624,374,2
1489,145,10
1427,913,10
1170,633,1
1443,1357,9
1017,1250,2
1454,105,8
473,967,5
1391,206,8
421,1314,5
646,332,2
906,1349,4
483,424,10
1249,1492,7
248,576,8
1458,209,3
747,1417,7
1373,78,5
1263,1034,2
1364,853,8
810,1108,1
271,472,5
1499,1425,9
1079,43,8
56,1218,6
335,1367,6
484,773,9
661,1323,1
505,767,9
575,356,3
1487,1037,10
1234,1298,6
819,343,9
193,1100,1
833,1124,3
89,67,5
595,1424,7
1248,484,2
940,752,9
275,1319,7
789,163,9
1477,757,3
333,871,7
1358,1398,6
74,1479,10
1101,1359,3
1142,560,8
1382,1277,6
1110,1020,4
1439,416,3
1178,82,6
1270,1424,9
256,383,3
980,867,10
478,487,4
34,616,5
523,709,2
699,1286,9
524,612,2
1200,717,7
81,844,10
26,1150,2
1084,376,9
133,187,2
57,1154,10
50,1389,5
55,1269,7
508,1227,5
781,170,6
535,564,2
918,50,2
222,717,2
610,414,8
1013,762,5
1410,1039,7
1314,404,8
827,1441,7
668,1341,1
33,1468,8
1422,1463,2
1117,781,9
373,1284,3
766,765,5
1428,1364,3
1442,673,10
1011,71,10
71,454,2
748,559,4
1213,260,9
1309,1129,8
951,917,10
980,1136,9
332,403,8
1243,669,7
808,249,10
487,583,10
1498,811,10
317,307,6
290,1317,3
130,1336,1
27,716,1
1110,60,1
28,1176,4
578,180,5
150,745,4
32,299,1
33,1125,8
1360,1212,3
115,1343,4
328,1157,8
941,935,1
619,954,9
560,632,8
1491,292,2
1146,796,10
112,1319,6
1341,709,8
1116,1110,2
1086,1076,6
1180,357,5
946,1013,3
1034,179,6
937,1302,6
1135,1271,10
269,707,8
171,1441,6
221,762,7
1215,1110,10
996,320,9
315,246,7
1378,324,7
266,424,5
531,1203,2
171,512,2
1159,1431,4
144,1486,4
1012,443,6
1487,217,9
1186,1218,5
19,832,7
299,1365,10
219,247,10
468,1200,2
879,897,1
231,184,6
964,259,2
1057,757,5
498,907,8
1071,780,2
1226,1003,3
982,1431,6
12,1011,5
556,1031,4
94,173,3
765,1301,8
1185,578,8
1411,805,7
730,1461,8
716,601,6
951,1406,5
26,384,6
980,174,9
675,1253,6
1142,525,6
964,1071,7
986,900,8
986,1292,4
742,1027,1
854,162,2
14,1324,6
1374,897,5
737,736,1
686,269,7
900,990,2
673,990,6
144,718,5
211,878,1
418,57,2
106,1373,10
1341,667,10
677,1261,9
1092,1422,5
309,1155,7
214,1337,9
1381,268,2
815,71,7
961,211,1
721,269,5
1440,1157,7
742,1451,5
94,1037,6
1236,103,9
427,1445,8
770,1149,5
1405,1036,6
1312,1425,6
1192,672,4
76,1185,8
448,1182,1
554,655,6
9,439,4
939,246,3
427,12,8
1397,161,8
616,1379,4
1315,263,4
1168,1116,3
94,73,3
1329,51,9
1323,414,9
842,1185,4
1012,850,6
267,116,2
537,431,10
76,789,9
825,1409,9
569,783,3
1219,1318,2
624,563,1
1235,471,10
519,1452,1
306,1230,2
1243,234,9
1338,20,7
744,542,3
129,629,10
56,1206,2
529,635,9
1303,1445,2
865,473,1
44,1216,9
520,247,3
654,204,9
428,310,4
950,917,5
1263,697,10
503,938,7
1030,1136,7
791,1128,9
445,889,10
811,384,6
1162,643,3
977,1016,10
68,1158,3
1369,790,10
648,134,10
1030,1157,8
21,611,10
534,379,3
717,1435,7
275,30,10
710,46,6
214,390,8
867,1304,4
325,237,1
1047,773,4
1371,1280,9
612,1305,9
193,1391,3
525,272,3
106,793,1
110,1383,4
1241,1274,7
1299,1477,7
790,1334,10
520,594,4
91,1143,1
301,460,7
510,788,4
1089,363,8
1032,159,4
777,1182,5
640,1406,7
128,1053,8
1367,564,4
1481,567,5
274,878,5
509,249,7
1091,17,8
771,1034,8
522,1486,6
1495,141,2
689,1452,8
167,234,7
1142,1219,7
1349,278,5
758,848,4
378,934,5
753,1248,10
757,273,3
1109,54,4
173,814,3
1362,429,5
232,1374,1
231,458,4
77,1489,6
1374,409,6
614,305,5
54,1476,5
1115,1179,4
531,1260,9
77,791,9
795,1380,1
112,988,6
1356,367,4
1041,1434,9
433,1498,10
334,617,6
1349,825,9
469,1494,7
141,1328,5
827,885,3
555,1208,5
727,142,1
716,240,10
683,1091,9
161,417,10
387,1150,2
997,434,7
1284,1036,4
878,21,1
401,94,7
507,906,4
907,358,2
1133,446,4
1230,656,10
157,1390,8
745,1192,7
712,1231,3
450,564,6
1114,696,6
1160,75,10
1402,710,10
483,1267,7
1451,1107,5
606,44,5
1017,932,7
1039,1484,7
371,1394,9
1346,178,6
406,959,9
682,494,3
1479,1499,4
50,1171,6
1094,725,10
863,956,2
595,175,9
295,658,5
152,1253,3
49,913,6
1255,198,1
280,891,1
831,13,10
960,990,10
1428,325,2
305,370,5
697,1384,4
335,940,3
1134,681,9
1063,14,3
375,914,4
259,1497,4
1029,646,8
1214,53,10
856,1294,6
1495,1471,5
1349,761,10
568,485,5
377,1299,8
1190,1448,10
1098,496,5
194,1098,6
1226,1316,2
1218,1223,10
955,1108,7
1114,62,3
753,1464,2
1126,493,1
632,132,2
615,178,2
1480,1007,3
435,1047,3
1422,1002,6
1169,775,10
921,580,3
806,869,1
723,245,8
1073,396,6
818,1386,7
1047,156,10
246,216,4
1210,65,6
821,1115,5
949,733,4
1495,1056,3
861,731,2
1334,1100,5
1494,1439,6
1239,44,4
285,626,7
503,1269,4
1136,1119,9
1318,780,7
548,365,3
500,587,3
1494,984,4
582,414,7
1156,58,4
404,1143,9
515,314,9
1202,582,1
1340,1149,7
530,686,10
1074,814,1
696,531,8
162,448,3
1075,644,10
1387,450,4
240,898,9
358,998,8
1036,775,2
603,390,9
1407,494,6
814,261,2
230,1469,9
832,789,9
429,470,9
956,927,1
1146,263,9
668,31,4
1416,899,1
1449,86,7
448,636,4
1398,1138,7
165,1367,10
268,523,3
1373,832,9
634,991,4
82,502,8
1034,84,3
1448,1249,5
1464,713,1
895,26,4
1082,532,8
511,1428,6
385,315,10
808,287,4
1270,923,5
1137,302,10
465,576,7
1176,330,5
6,1418,7
218,1084,4
1401,582,8
1136,1121,2
724,1245,2
863,252,1
217,644,3
1377,1325,1
578,721,9
1420,708,3
1448,1432,3
640,264,10
1301,1168,6
1195,1333,3
1255,642,1
497,378,7
670,1287,8
933,664,7
1013,1201,1
450,1426,6
836,368,5
665,399,5
475,173,1
967,306,9
340,577,10
652,1211,10
461,345,8
771,769,4
823,117,4
1360,397,5
1426,458,5
974,1462,10
1260,419,1
1171,740,5
368,1167,8
405,64,7
248,805,7
120,998,7
914,1185,7
1447,1193,6
1481,74,9
856,460,7
834,34,10
103,1223,4
1494,908,5
888,1092,10
1461,1285,2
985,65,6
638,363,4
964,240,6
293,1364,7
1291,1214,2
1309,46,9
1301,953,3
87,1402,6
1024,451,9
1438,1287,2
1256,457,6
1445,747,7
621,1458,7
1281,1389,10
1060,848,4
830,673,1
1300,1132,3
423,1190,10
282,468,9
958,1347,8
102,924,5
609,41,4
944,518,1
1129,154,10
1012,692,7
796,774,2
88,1081,3
141,1306,5
927,425,4
975,224,9
649,1189,10
414,1194,7
86,669,8
568,1237,1
280,668,6
1483,1381,4
1368,498,8
518,1411,6
944,1397,10
342,301,1
838,545,2
775,565,9
563,195,1
408,1473,4
761,1213,3
1051,378,4
880,1340,5
1144,1319,3
555,119,10
1139,1477,4
262,1476,6
580,242,8
757,805,3
715,1134,7
519,734,2
1250,1311,9
27,249,6
674,304,9
452,860,10
1409,1348,6
1230,1173,2
1178,195,7
1166,879,7
846,684,8
73,1205,3
147,849,2
753,10,2
142,712,1
1009,27,3
275,1231,5
1177,601,8
1050,356,1
1125,166,3
1094,1231,7
548,644,6
971,758,7
454,1377,8
467,93,3
429,964,4
748,889,9
628,781,2
148,985,6
643,1486,1
986,964,10
1450,1305,4
972,1044,4
723,1265,10
866,1139,7
667,1451,8
1249,1016,9
69,817,2
1260,725,6
616,726,4
258,442,4
153,620,8
1193,1423,4
906,944,1
1251,441,1
1379,1207,4
1400,211,2
322,947,7
588,721,2
78,187,6
1102,539,10
811,1349,6
888,91,9
960,42,8
1185,472,8
759,1002,1
519,809,4
1197,100,8
1267,641,8
446,445,6
514,352,4
1343,987,1
1257,334,8
896,791,6
185,1044,9
329,1019,5
143,770,3
75,524,7
264,612,9
827,1278,7
1238,1469,6
1333,640,7
1495,722,5
1481,842,6
948,476,9
1117,815,8
958,300,3
1331,343,3
528,1049,3
7,713,3
39,149,6
1459,561,8
541,704,6
1342,1163,3
297,726,3
840,970,4
105,805,1
702,1318,3
550,1091,3
1311,1216,4
1252,117,3
596,450,6
33,620,6
1140,483,8
547,1316,9
569,654,1
378,220,3
1465,1484,5
593,929,5
561,341,5
1302,34,7
309,115,2
59,14,3
1227,741,7
1441,1321,6
938,247,3
1497,13,6
419,1356,1
666,1483,5
370,779,5
841,25,6
217,242,8
1058,1098,8
216,617,4
564,923,3
764,289,8
1487,23,4
1165,1004,7
98,339,5
866,939,8
364,1324,2
1415,1419,5
455,1471,6
529,92,4
997,829,3
1099,157,6
684,468,6
1145,663,10
965,638,6
869,178,6
507,311,3
488,664,10
958,1139,10
952,838,6
486,1157,7
407,145,9
1325,223,1
769,648,3
127,717,2
277,1445,8
1170,549,1
1116,1202,2
1442,13,3
1146,1394,5
828,1061,1
700,1337,2
1080,1442,3
856,680,9
589,163,5
529,971,9
393,394,8
653,1067,5
165,1328,10
253,1383,7
811,1294,9
427,488,5
1396,445,1
1369,231,8
1454,831,4
901,1011,10
1285,1011,4
904,823,4
822,69,5
994,1051,1
484,1369,1
573,363,9
250,595,6
1034,1171,7
1336,192,5
1002,385,9
1098,516,2
352,128,8
1405,1400,4
373,699,3
571,836,7
1013,1045,1
1144,1184,7
299,1124,7
285,469,6
303,997,9
421,43,2
735,483,2
1120,760,4
355,1096,10
1290,334,6
1253,827,8
598,1424,5
391,419,2
377,1316,1
1389,632,5
659,820,2
747,437,6
287,836,8
722,490,7
209,172,9
1132,60,8
802,1061,6
687,235,4
699,732,3
790,1461,3
691,76,5
240,1200,6
929,955,6
1192,1245,7
2,564,6
565,465,7
1392,560,10
870,1281,2
1334,1422,3
761,492,3
40,815,5
1271,995,1
62,187,3
1401,22,6
1394,672,8
333,746,6
894,1230,9
1239,1361,10
212,813,6
788,893,10
1300,11,3
236,684,5
145,237,3
1335,1332,3
129,943,3
518,1071,9
1375,767,10
937,725,5
1177,377,8
951,1270,8
864,484,10
48,645,9
1077,391,1
766,538,3
565,1293,5
123,1142,3
966,136,6
766,1083,2
605,1462,10
269,1123,6
129,613,2
1424,919,6
1224,876,9
1003,104,10
28,843,3
719,169,8
377,138,7
1195,1405,2
989,684,4
234,1282,1
1406,678,1
1196,308,5
204,712,5
1494,300,2
495,824,10
520,344,2
1293,933,5
144,624,4
105,350,2
401,1482,4
754,1415,7
813,486,7
337,1013,6
467,1137,10
247,365,10
1033,1335,8
1187,1050,7
1266,114,8
1087,1119,9
182,753,9
1359,133,3
1168,718,8
1093,562,3
1040,1011,10
589,588,7
95,839,2
237,280,9
482,837,2
1242,1014,4
1252,589,9
213,814,4
31,1167,6
140,731,4
679,1180,4
1133,1307,5
311,57,6
723,1034,4
947,637,6
695,1260,9
1023,323,9
620,172,6
226,856,10
1472,147,3
149,754,1
1422,508,7
872,979,5
718,848,4
1433,230,4
409,839,9
750,631,5
1069,260,6
1031,1054,4
1234,132,8
923,910,10
1165,975,3
428,13,9
966,211,3
107,133,4
870,508,6
419,790,5
752,315,9
321,1323,4
1187,229,9
360,617,6
1369,706,4
1192,1415,7
475,451,5
501,31,6
497,593,9
31,740,9
558,263,8
1467,405,4
842,556,6
695,912,2
556,1368,9
1430,171,2
1445,1122,1
1341,993,8
721,713,5
1269,530,10
285,385,8
1138,536,6
174,588,10
1140,901,5
1426,1151,2
1193,1208,3
331,76,5
635,350,3
433,121,4
1283,80,1
1374,1028,3
30,1078,5
653,1129,2
1343,1098,3
914,735,5
101,421,3
407,1271,7
6,507,7
312,946,2
1406,240,9
263,691,3
451,979,10
169,789,5
1234,226,4
766,746,10
146,24,9
362,309,4
893,411,6
1322,381,7
977,1411,1
1117,893,5
1321,1447,1
334,8,10
971,1006,9
1240,189,5
413,134,3
609,1076,3
38,543,3
545,645,6
1147,601,7
336,425,9
553,1148,7
1267,1416,5
97,766,9
152,1155,5
1168,619,1
404,1438,8
97,661,10
728,984,10
1333,665,9
477,1360,6
536,1453,2
89,237,6
1310,1477,2
1429,906,9
443,1043,7
569,922,9
1172,1012,8
684,475,4
34,1166,1
1081,51,8
291,279,10
1229,1277,4
516,1376,6
446,503,9
236,192,3
453,366,9
1065,1411,1
465,786,4
1236,1152,2
884,530,5
109,874,3
321,1183,10
243,237,3
740,127,8
719,445,2
1171,1033,9
979,793,6
1445,497,1
278,1047,10
417,1004,3
1189,270,6
1096,63,10
1117,283,3
1073,509,2
888,68,4
455,835,5
142,1057,10
1247,576,6
657,1248,4
704,778,8
1474,789,10
1051,104,8
1209,361,3
112,594,9
1071,856,3
920,393,1
1424,599,10
833,281,4
254,787,7
303,948,6
1192,779,5
894,1279,2
795,1069,10
774,682,6
1165,988,7
1297,263,8
1379,1267,4
1431,1286,4
128,1138,7
793,1358,5
319,557,2
433,56,3
103,1216,9
1028,1053,8
1024,2,2
1407,203,4
1103,1135,9
171,1350,9
542,1294,3
1497,278,1
990,719,10
995,1488,1
1185,1132,8
68,820,1
299,218,2
848,180,1
862,71,8
1101,198,6
14,632,6
1158,624,7
738,1123,8
1461,1223,6
166,326,2
292,318,2
788,301,8
474,629,4
1189,1389,3
467,870,9
1171,486,6
1102,1035,5
805,941,3
685,1157,9
543,1100,10
588,320,3
726,726,9
194,751,7
152,37,2
1040,824,8
1239,928,7
1413,802,8
1323,1491,4
817,1396,10
454,327,6
841,32,10
784,582,2
456,79,7
1043,740,8
935,357,8
1005,489,4
1251,1053,7
618,940,8
329,1075,10
578,447,8
896,890,7
590,900,6
918,42,5
54,841,5
639,50,4
1238,1398,8
878,425,1
468,735,8
240,807,2
196,584,4
1099,654,6
1197,1075,1
19,288,4
1496,904,4
1263,1002,1
571,1163,9
499,129,8
905,612,9
760,2,10
1219,1253,8
357,1141,9
925,967,2
805,135,10
134,626,2
644,1146,6
230,1342,6
1392,1440,6
490,226,7
70,157,5
1445,1434,4
215,887,10
229,1114,5
740,556,6
1406,1155,9
1012,460,9
176,1293,2
1023,163,2
708,605,3
951,1438,8
398,1067,10
774,827,10
1137,1432,6
962,778,7
306,136,8
245,273,8
280,915,9
296,1490,1
508,1459,1
1444,1403,2
1441,961,4
1258,406,10
679,1486,1
847,1431,4
1199,1074,4
850,1251,5
1481,1396,6
1360,310,5
25,347,7
1310,1202,5
630,700,5
1340,965,6
1336,1436,10
362,319,7
319,1077,2
455,1075,3
754,402,10
1242,1294,6
1434,546,8
176,1376,4
238,1468,4
1288,106,5
1112,1152,3
1270,966,1
908,1142,10
971,723,5
1439,1348,3
373,471,5
29,695,10
278,1189,6
440,180,1
1162,1379,6
1456,1416,4
308,141,6
694,1122,9
894,303,1
746,1382,10
1325,1373,5
264,463,9
1064,92,9
891,533,3
1193,962,7
108,155,1
80,923,6
451,652,7
107,904,9
596,602,7
748,143,8
1304,1329,4
615,828,1
1000,377,9
223,166,7
701,581,1
615,1395,10
457,1009,10
76,585,5
138,617,8
226,1484,2
488,317,1
325,670,10
1233,601,4
805,1117,6
600,1100,6
242,1279,7
1365,1090,9
516,1284,9
971,2,2
381,1365,1
1233,1418,7
227,1157,9
129,1226,2
209,483,3
321,945,8
1033,1222,4
660,683,4
1234,1297,3
609,820,1
76,238,9
910,520,6
37,642,9
506,1294,5
73,1267,7
650,539,6
524,134,4
297,1483,5
74,407,7
524,1419,4
206,1444,10
486,1041,9
27,758,5
1390,1324,9
1309,1174,2
230,1285,2
336,1413,8
1212,888,2
483,1130,5
14,1463,1
336,155,9
318,887,5
1057,222,6
459,774,2
873,265,6
1302,743,8
336,954,5
854,102,5
857,760,9
283,928,4
109,1323,7
359,587,1
651,248,7
879,303,4
1072,1317,10
1004,900,2
759,819,8
525,1098,3
669,1138,7
813,508,2
960,499,3
1417,506,5
775,1416,8
74,1208,5
174,500,3
952,1234,7
122,1216,2
14,477,9
661,1374,5
911,807,7
1306,656,4
942,128,10
727,706,1
1358,767,9
657,1373,7
823,1438,10
722,803,10
564,686,7
1461,637,4
1118,604,4
92,5,9
250,1304,6
221,234,4
65,960,7
1009,747,4
765,1253,3
1075,503,3
557,1098,8
1280,437,9
895,1067,4
654,350,5
159,382,2
90,563,6
1481,1326,6
390,89,7
247,197,7
16,524,9
205,129,2
1269,995,3
1143,517,2
906,341,3
774,568,1
1065,1196,10
1486,1177,2
1039,1383,1
760,290,8
61,896,3
479,495,7
92,1464,10
1318,500,1
184,1021,4
981,1459,4
1297,218,5
981,435,3
1194,1101,9
1078,1096,8
1111,697,7
231,168,2
575,1292,4
55,1457,5
775,219,8
172,4,8
1060,261,10
473,515,7
873,618,7
681,92,1
799,41,2
363,901,4
12,730,8
749,962,2
574,586,6
1482,1375,1
820,417,8
190,77,5
973,297,8
561,1048,2
38,410,4
130,964,8
456,1395,1
1237,1490,4
75,424,1
550,1412,5
438,1122,3
1242,1317,7
1309,609,4
1228,407,10
1389,914,1
967,1060,9
969,645,7
765,207,4
951,872,1
853,866,5
191,1390,8
667,496,4
1307,144,4
134,282,2
34,305,5
1442,12,10
314,471,3
1410,1322,5
1297,100,4
372,172,7
150,48,6
386,683,3
1194,1398,8
440,819,2
334,1098,8
257,836,9
175,649,9
1052,487,10
727,1419,1
1021,782,1
988,77,7
818,77,7
1422,593,1
1484,1015,5
515,1338,9
1265,1498,1
1431,1255,4
81,827,7
1497,1023,8
1112,37,10
860,1101,6
1280,861,4
905,1158,5
355,774,10
434,1375,9
280,112,10
113,285,4
1430,914,6
365,777,2
1372,134,5
1328,1216,7
1139,1365,5
1380,804,10
793,677,5
186,169,2
912,440,10
1426,744,3
359,235,4
674,1443,7
482,237,2
113,422,1
1160,1090,9
1032,1386,6
1332,649,9
153,746,10
1323,1341,10
525,1131,6
233,670,3
1054,1186,5
1202,823,10
1120,184,4
171,13,7
410,618,10
614,1309,4
754,716,1
705,1208,6
859,1027,8
1341,1403,5
916,85,8
298,1266,8
53,473,8
562,1037,6
791,1411,8
78,715,7
1374,1487,5
46,1464,7
984,1246,8
849,756,4
1402,609,4
531,1304,3
989,57,3
336,539,1
783,630,1
1324,423,9
283,386,10
1498,273,6
129,1036,7
1086,619,6
3,501,6
906,407,6
341,106,4
770,1388,8
1191,66,4
1106,260,3
1135,676,6
1449,729,7
1109,245,3
76,62,5
76,153,1
708,462,8
1096,743,2
855,1490,5
675,1103,4
604,154,7
94,137,5
604,1027,5
709,275,2
1302,601,1
1174,1492,2
442,40,3
17,1317,4
934,996,8
1308,1431,4
1480,1230,3
1059,278,8
349,1492,9
363,1466,1
359,139,1
1335,1092,1
1084,774,6
1211,927,2
1081,1435,8
37,1000,3
744,1147,2
964,682,9
1432,1043,1
289,937,7
534,814,7
535,1284,10
686,581,3
599,707,3
874,141,3
443,244,3
793,905,9
844,858,3
679,785,3
1103,1361,8
723,279,4
1480,991,3
837,1086,3
1092,568,7
179,326,5
71,63,1
494,492,9
938,413,2
405,9,8
1009,605,6
261,902,10
573,640,5
649,1254,1
1310,494,10
656,1359,4
744,476,10
1076,1178,5
1491,1310,8
52,712,4
1449,372,8
1120,1470,4
366,938,6
445,559,4
728,994,1
306,1431,5
16,503,9
1201,1408,7
1393,871,5
704,839,8
1373,689,8
215,682,7
93,1425,4
384,1351,6
1166,238,10
325,999,9
1127,549,4
777,342,10
1479,969,10
815,1031,1
1342,1327,6
498,513,7
730,7,1
914,495,8
135,1091,6
470,968,2
1464,1147,7
360,585,1
155,1393,1
732,428,10
1308,1099,8
1437,404,6
48,1167,4
874,377,10
44,66,5
35,136,3
1436,998,3
117,650,7
796,97,9
867,344,4
795,1347,2
913,1140,10
1355,1081,7
456,40,9
584,1368,1
554,1416,2
29,1424,1
1338,1155,9
831,688,2
1151,1038,8
980,441,8
861,634,8
940,433,4
1254,349,4
605,1147,4
450,104,2
93,150,3
1206,815,1
1059,196,10
500,194,4
209,52,4
30,524,2
1139,991,6
248,325,10
1263,1123,5
788,971,10
1047,626,3
1166,340,5
1449,1306,10
825,1109,9
551,1272,1
541,542,10
238,774,3
311,142,3
741,1136,2
1394,1099,3
712,1287,5
666,1135,4
5,407,10
905,830,5
161,1252,8
150,117,7
1052,1434,4
721,503,6
196,504,7
942,1127,7
124,401,7
667,878,4
252,1088,5
1135,663,10
1100,768,6
1187,428,7
350,531,5
1415,40,4
1196,1387,4
674,222,10
1229,1309,8
1112,1063,10
32,1053,1
1385,438,5
12,1099,8
308,1411,3
94,807,8
1188,109,8
184,199,1
339,729,10
602,790,10
52,1252,5
779,673,7
53,524,4
34,377,6
793,858,3
955,316,3
804,111,3
890,1136,9
438,229,4
28,487,5
1347,1450,6
782,153,1
1295,371,1
789,1135,7
1181,1082,10
673,400,5
27,926,1
1184,305,1
77,889,3
381,632,2
355,308,4
1064,885,7
1391,590,7
711,1234,6
1271,111,6
170,1446,4
1326,456,6
52,912,8
1455,41,10
241,896,9
1094,1209,4
1180,1394,1
787,681,2
673,557,10
1088,791,8
1378,703,8
932,310,3
1349,771,9
969,476,4
1353,218,6
902,576,7
1500,267,6
279,133,4
1362,346,7
1334,865,5
1360,647,6
536,1287,3
1388,1150,6
186,446,7
1058,1323,2
23,633,6
259,272,4
1145,824,2
651,475,3
1040,1132,1
756,390,5
330,79,2
117,1042,2
1398,1297,4
1022,522,6
771,170,8
100,730,5
1031,429,8
800,1104,10
1484,154,6
539,1050,4
932,1200,10
759,1358,5
720,925,5
149,534,7
958,1395,8
407,950,1
1085,1179,2
192,1058,10
63,499,10
176,250,5
1409,164,6
627,360,9
163,537,10
1001,1408,2
623,199,8
912,330,1
490,383,9
212,397,8
793,1233,1
757,456,3
108,1033,4
641,938,10
610,1245,5
1284,994,1
675,800,1
733,962,3
1332,764,9
1093,1394,6
688,1358,2
1000,381,7
897,1463,2
350,493,3
1172,1071,1
1394,381,2
750,1457,5
858,666,8
1337,550,9
602,1407,5
942,644,4
417,996,5
477,1233,2
1415,1208,6
1027,257,7
552,388,7
612,1211,1
720,1074,1
1025,69,6
1355,898,7
702,1322,4
632,200,3
1253,820,5
1147,1198,2
649,493,5
1033,665,7
1077,1113,4
69,1212,10
247,429,10
467,348,7
788,589,2
1401,46,2
736,1245,10
512,1324,6
1156,706,6
769,826,3
744,773,4
1179,1367,7
1147,1233,7
951,1264,3
750,1081,2
192,1109,2
1046,883,3
42,64,2
937,773,7
1110,950,1
162,61,6
834,1148,1
1494,58,4
233,20,2
51,362,4
1380,882,6
1287,982,9
647,466,8
1056,672,6
679,1142,6
13,747,8
1280,564,3
1443,1088,4
841,1021,10
754,318,8
920,374,5
358,439,7
515,207,8
572,668,7
748,665,8
298,498,2
606,654,2
212,940,5
1438,1118,9
1494,836,2
1118,1252,10
782,1038,8
656,970,4
177,1068,1
1437,566,1
989,201,2
574,1280,6
1481,788,9
1427,359,3
1294,1436,10
391,153,9
1374,1103,8
935,1235,7
707,374,3
311,369,3
892,1467,10
674,471,10
918,1494,2
660,1421,7
977,757,2
854,242,2
384,170,4
1019,1246,2
730,458,1
599,952,5
17,1408,3
362,20,4
900,425,6
541,516,10
1138,1231,7
116,1094,3
1167,522,3
1436,1059,9
1201,743,7
1046,77,7
816,386,3
859,1347,7
776,833,3
