236,395,10
668,79,6
593,387,6
360,899,9
215,97,6
971,801,1
80,508,1
400,293,2
701,165,1
363,313,9
370,299,1
45,189,5
93,446,9
28,100,9
311,758,1
588,280,6
521,667,6
819,578,6
880,847,1
433,192,9
711,629,4
592,504,5
668,218,2
499,996,6
151,485,3
388,428,6
45,891,2
289,808,9
356,531,7
612,460,8
616,851,2
38,372,6
157,285,1
208,904,10
643,109,2
831,782,10
206,201,4
691,512,5
20,776,1
816,988,7
780,378,5
785,532,2
723,298,6
330,900,1
30,821,5
641,890,2
670,547,9
815,854,6
362,330,10
567,215,1
441,645,9
682,47,1
44,746,4
695,649,1
232,729,4
254,489,7
522,537,10
639,120,1
439,728,7
570,93,10
256,328,3
124,274,5
342,593,5
290,640,10
991,916,4
351,839,8
677,257,7
539,418,2
852,860,2
788,393,2
978,33,10
656,990,5
938,155,4
569,518,4
644,806,9
37,748,3
113,953,8
897,726,10
670,436,3
167,673,2
525,221,4
865,523,8
274,198,4
581,469,1
302,780,2
161,4,4
490,970,2
82,76,2
291,109,4
233,267,5
796,862,1
670,142,8
371,790,3
235,310,5
694,614,9
975,694,6
236,251,5
779,299,10
698,498,8
193,689,10
523,412,2
280,219,9
162,111,6
400,930,3
135,571,5
326,766,9
958,221,9
515,537,4
528,548,8
364,344,5
708,910,7
561,704,4
799,40,2
387,838,1
955,670,6
595,705,9
668,127,2
716,390,7
266,980,4
375,433,4
931,32,4
477,532,8
600,953,8
939,262,7
728,677,10
335,583,5
182,915,10
750,158,1
177,448,7
617,610,8
397,694,6
255,133,3
185,529,6
551,399,2
39,180,1
412,957,5
204,783,2
320,765,1
405,549,1
470,412,4
351,351,2
793,118,1
935,882,7
207,727,6
84,287,6
630,881,5
598,325,10
421,856,1
887,109,8
344,460,4
126,473,7
832,751,8
659,897,5
792,870,9
303,811,7
625,360,5
558,220,7
77,866,9
231,541,2
464,921,2
321,713,9
519,140,8
655,10,7
288,266,6
984,49,8
109,565,7
494,679,7
554,349,9
177,602,8
559,213,5
938,925,3
895,236,6
52,354,8
703,21,6
228,309,8
760,904,1
798,137,3
952,687,1
661,519,4
341,485,5
294,677,1
219,181,3
216,906,1
950,676,10
620,227,9
780,18,10
622,396,10
929,299,2
832,750,4
138,759,1
868,17,8
192,821,2
934,239,5
27,43,5
24,516,8
544,986,2
170,235,4
388,967,3
354,154,10
853,158,7
558,990,9
69,329,6
310,567,10
641,137,9
138,778,8
334,642,6
237,360,5
756,85,8
189,764,8
651,406,10
818,857,5
696,443,3
139,270,1
243,169,7
822,966,7
299,290,1
430,452,7
450,589,10
22,233,5
349,322,2
80,768,10
328,246,5
127,834,7
49,689,4
664,435,5
670,747,7
993,196,8
971,400,6
95,171,5
178,333,2
372,117,7
971,603,2
363,634,2
870,601,3
678,983,2
392,271,5
610,288,4
619,164,8
830,805,4
576,258,3
591,998,6
483,17,7
665,186,2
365,631,2
518,338,5
267,922,3
371,942,9
580,996,1
696,824,8
688,728,6
208,202,6
725,876,7
514,764,9
875,476,9
264,788,8
741,171,3
989,171,3
2,280,9
166,523,10
701,815,8
508,878,2
432,730,8
330,122,5
360,559,1
198,935,1
668,780,10
926,192,5
537,25,3
321,876,5
217,876,3
2,139,6
721,688,8
532,807,8
729,933,7
239,647,9
203,578,6
57,127,5
922,244,2
237,57,6
149,291,9
875,737,2
813,728,8
682,650,7
396,148,5
42,380,8
269,680,4
508,104,4
764,938,6
804,199,4
891,669,9
752,792,8
924,156,8
314,155,2
162,375,8
813,93,7
846,5,2
666,477,2
603,298,2
367,200,9
789,896,5
246,97,5
672,148,6
247,665,3
674,845,4
952,541,9
911,100,9
941,191,10
521,715,5
72,754,5
597,781,1
533,999,5
375,625,6
853,385,3
315,924,3
751,465,8
272,537,9
866,860,2
316,615,2
336,563,6
137,583,10
314,487,5
913,131,7
285,421,1
747,925,1
374,797,9
665,868,7
36,427,8
667,241,7
65,764,10
545,246,2
525,878,5
181,811,9
756,242,8
522,305,1
901,280,1
415,979,6
494,47,7
618,501,3
660,121,6
297,210,10
283,180,10
322,178,7
530,725,8
773,743,6
490,876,10
776,184,10
821,549,6
755,147,3
664,781,5
378,962,1
520,720,2
785,29,9
414,49,7
53,921,2
626,548,5
843,536,10
714,191,1
989,510,9
651,932,6
964,655,5
269,866,4
6,749,10
137,507,7
475,959,7
166,413,9
671,986,1
532,18,5
174,393,4
968,775,8
514,340,4
243,995,2
543,345,4
738,50,5
37,777,2
26,690,2
859,423,5
253,894,6
961,362,7
623,855,8
858,673,4
496,200,5
232,207,6
589,623,8
890,722,7
976,602,6
765,8,8
554,813,4
936,844,9
671,258,1
407,300,7
597,667,6
897,474,3
430,308,2
873,135,8
991,240,6
409,826,7
861,534,7
251,911,8
470,805,1
993,155,5
602,701,5
94,184,3
712,212,3
36,12,4
981,632,7
580,862,4
893,276,7
449,659,1
530,378,3
173,242,2
13,998,6
244,516,1
766,796,9
961,342,1
220,428,7
103,454,3
262,773,5
122,350,2
580,735,4
773,40,1
498,94,6
196,385,4
533,501,3
390,831,3
925,335,3
128,205,8
912,393,1
798,879,1
1,419,6
547,720,8
502,516,2
580,6,5
873,223,4
75,946,4
67,342,9
863,485,6
200,911,4
312,553,10
651,27,1
876,645,2
972,372,6
506,675,5
880,500,7
317,918,1
115,959,2
824,772,8
226,240,9
969,150,6
842,799,5
548,301,1
957,390,1
949,33,5
613,350,9
659,914,1
823,739,8
46,516,6
212,776,2
74,689,5
618,106,2
700,642,3
655,349,2
135,672,2
534,668,10
964,24,4
524,787,7
541,901,9
157,337,1
664,412,3
795,68,4
551,88,10
638,55,2
634,236,2
978,553,3
45,368,6
918,756,1
28,718,1
697,329,4
34,436,9
82,166,7
525,78,8
687,891,5
918,364,6
598,68,5
425,923,3
585,301,8
719,71,6
204,669,3
31,502,9
651,741,1
628,7,1
746,599,9
588,978,6
649,334,3
802,62,2
375,820,2
270,20,4
796,558,9
779,865,8
708,49,1
281,279,4
507,709,2
848,623,3
477,128,4
539,413,2
589,472,10
105,418,6
713,578,8
942,871,1
839,118,7
919,128,8
297,32,3
992,741,9
801,650,6
106,168,6
236,692,10
999,828,7
663,540,10
186,454,3
16,921,7
563,989,1
260,113,10
858,270,2
710,527,4
892,209,1
897,598,3
590,27,4
779,572,6
470,5,7
992,581,8
577,290,4
756,704,1
325,597,3
272,919,7
962,312,3
84,651,1
256,748,7
51,661,8
81,25,8
246,322,1
43,727,9
846,12,10
556,59,6
44,615,9
245,952,1
181,16,2
226,999,4
282,571,4
893,683,8
954,1,1
76,476,10
351,861,3
262,821,6
816,911,2
687,969,5
221,741,9
665,977,7
902,575,5
769,848,4
35,796,2
507,338,5
925,683,9
96,680,9
817,774,4
621,992,8
486,244,2
575,811,1
402,751,7
513,561,1
923,57,2
912,796,5
560,409,1
194,356,6
664,56,9
262,86,9
924,684,9
620,519,6
293,488,2
557,974,3
109,540,2
549,938,5
299,642,7
751,864,3
427,464,1
414,791,1
455,372,7
839,621,7
653,819,3
941,891,5
94,723,6
731,743,10
31,458,5
754,345,3
487,226,3
401,252,4
584,476,9
957,353,9
592,281,1
578,804,3
444,863,6
154,165,2
821,299,9
178,332,1
522,912,1
317,316,8
668,86,5
133,747,6
609,926,6
321,588,9
826,57,10
491,799,1
983,423,3
915,846,1
817,982,3
147,318,3
657,466,6
121,766,8
332,369,4
934,411,7
918,155,7
196,315,1
63,355,1
758,787,10
959,522,5
685,109,10
807,307,7
646,756,3
958,550,6
259,175,9
90,786,5
183,975,3
206,919,4
906,749,6
985,11,1
989,420,2
894,227,8
779,357,5
10,508,10
791,887,6
667,403,4
709,688,5
719,868,6
420,554,9
200,635,3
418,856,10
512,2,2
558,45,10
492,646,2
220,772,3
869,912,5
418,243,8
89,204,10
234,523,4
500,74,8
588,251,8
831,638,8
692,366,10
331,341,8
791,129,3
43,992,5
88,297,2
400,138,7
987,61,5
211,882,7
428,669,3
518,187,5
618,438,10
888,299,6
788,437,3
401,387,8
385,228,5
696,249,10
72,248,3
675,50,8
898,613,9
133,659,9
752,197,8
518,13,3
257,265,6
905,808,4
914,811,6
765,705,2
184,627,8
572,415,2
239,575,4
556,179,4
451,453,5
182,432,8
365,81,2
943,749,9
421,438,6
886,498,2
582,890,9
310,383,3
307,934,5
658,589,8
819,192,1
520,731,9
117,782,2
761,260,6
674,694,2
691,902,4
372,736,6
192,351,10
56,22,3
467,584,8
965,952,2
805,674,8
692,129,1
975,759,8
878,323,3
157,866,5
965,382,7
414,897,2
262,74,5
624,116,6
805,273,6
214,747,1
927,673,6
407,349,10
882,679,3
519,785,1
738,358,7
160,811,1
754,612,6
100,675,4
645,59,7
597,619,6
991,241,2
948,889,6
967,546,2
404,92,8
426,735,7
542,236,2
852,913,2
658,683,2
689,90,7
455,867,3
461,832,8
677,766,2
411,306,8
93,247,6
747,841,8
496,690,3
916,479,2
429,920,2
76,829,9
841,18,7
800,542,8
598,483,6
223,399,9
256,34,4
357,282,5
729,177,8
660,507,10
328,657,8
304,214,3
35,8,1
717,185,8
19,191,1
339,317,5
799,587,2
245,508,2
805,770,8
954,64,8
575,366,3
88,188,2
285,507,6
689,150,9
101,739,8
452,438,3
881,439,6
281,870,7
217,821,2
472,925,8
185,78,1
543,54,2
531,735,1
189,546,1
957,100,4
661,662,4
435,144,5
817,669,7
220,659,10
447,791,1
251,898,9
937,114,9
259,339,7
661,620,9
901,479,2
269,384,3
958,963,1
589,295,1
153,275,8
624,686,9
443,814,1
337,979,5
574,307,8
674,868,3
497,661,1
905,960,5
790,971,4
253,911,5
105,184,8
26,272,4
807,558,8
303,320,1
574,62,5
759,448,2
273,853,5
870,329,2
145,803,9
783,996,6
711,588,8
628,922,5
528,537,6
71,131,4
635,690,8
598,988,5
347,199,2
648,791,4
11,770,7
867,651,10
316,504,8
947,920,8
327,655,7
791,30,1
254,373,4
66,979,2
430,725,5
907,309,7
112,213,10
871,616,7
692,909,4
744,633,10
282,156,2
572,197,10
586,685,9
453,718,6
181,395,1
974,118,1
867,97,2
290,171,1
460,342,8
341,605,7
922,857,7
608,470,10
266,268,9
668,770,9
987,231,4
554,150,8
848,57,2
66,82,5
312,784,3
676,867,5
451,70,8
502,215,3
487,983,5
457,742,8
719,53,7
976,889,9
216,941,2
686,914,2
497,903,7
964,982,6
711,636,4
705,815,4
807,781,6
777,374,4
1,853,5
405,930,5
392,630,7
298,956,5
865,604,7
841,704,9
262,744,5
562,681,5
312,918,5
457,822,9
113,271,9
66,503,4
473,985,6
977,596,3
758,336,4
576,702,10
418,903,9
395,760,10
280,483,5
746,223,6
123,100,4
738,541,3
33,854,10
348,236,4
939,93,4
295,196,1
209,886,6
584,622,9
324,783,10
963,598,3
424,435,5
674,453,1
670,140,8
963,457,4
893,345,7
472,244,1
479,428,4
258,495,3
648,807,9
318,48,5
554,990,1
801,87,4
68,588,1
476,409,1
971,630,10
922,452,1
217,375,9
955,226,7
607,378,4
825,891,3
738,391,3
220,611,8
598,721,6
228,641,5
677,713,6
820,616,6
649,664,1
138,667,4
250,577,4
394,974,8
737,761,6
23,575,4
911,542,10
905,347,4
480,241,4
538,668,10
718,370,10
226,157,7
979,627,4
841,221,4
681,405,10
873,434,9
608,507,7
678,641,5
365,771,6
332,106,4
615,444,1
829,319,8
95,113,1
599,45,4
93,924,5
224,502,9
854,387,8
348,933,5
703,40,1
1,8,5
312,827,10
425,763,7
76,589,8
3,506,5
143,756,4
748,221,8
467,954,8
774,107,1
568,705,7
295,26,2
846,512,10
95,495,6
840,844,10
281,630,2
974,633,9
681,169,1
288,858,5
523,129,7
749,220,3
143,335,6
219,690,6
444,553,6
777,322,2
435,619,10
948,799,1
948,796,2
679,944,6
199,242,10
338,74,3
123,988,10
309,570,5
376,969,1
674,977,1
454,983,2
450,613,5
888,820,4
461,595,1
438,440,7
165,383,5
745,812,7
471,895,10
541,279,3
659,517,6
163,9,8
133,76,8
697,888,9
679,421,10
635,603,7
245,534,6
528,486,6
853,363,5
449,993,7
509,15,3
630,636,1
765,3,8
695,417,1
725,911,6
43,71,7
627,793,8
229,187,2
526,930,4
860,706,9
732,443,1
552,337,5
35,531,7
256,223,6
240,486,1
483,395,7
473,827,3
518,313,1
70,224,2
960,804,2
299,685,4
375,630,5
315,584,8
297,945,3
549,174,5
43,552,1
277,545,2
647,612,2
784,822,6
908,412,7
869,415,7
706,955,5
550,894,8
733,276,4
926,745,4
668,140,3
442,382,9
782,230,5
246,231,7
455,262,3
38,892,7
937,264,5
265,253,3
12,275,5
723,521,2
480,123,10
703,753,2
827,370,10
865,378,6
181,302,3
288,609,7
569,491,6
445,486,6
23,541,1
969,847,4
881,493,10
548,553,3
617,225,6
960,488,1
950,970,9
215,453,5
943,6,10
391,753,7
222,453,9
877,473,9
627,180,3
272,267,8
645,152,6
491,108,8
303,854,1
344,299,7
164,156,1
400,275,8
237,212,1
164,198,10
816,17,5
255,960,1
754,565,9
270,997,8
596,513,6
186,699,6
621,802,7
61,746,7
116,807,5
61,784,7
677,794,4
576,67,1
346,464,7
119,354,2
457,317,1
833,56,3
613,205,8
763,427,3
442,400,5
641,620,5
517,576,5
245,996,5
460,101,7
97,36,3
676,836,3
916,971,9
42,481,5
446,563,8
235,464,3
369,387,4
203,43,2
908,333,9
10,294,9
766,76,4
490,743,4
394,2,5
974,728,6
526,642,2
186,652,5
13,655,9
961,440,2
699,614,5
974,738,6
96,246,6
284,641,9
550,276,8
776,948,9
962,53,5
142,796,1
662,249,7
961,325,7
921,423,7
913,692,3
682,558,3
712,585,10
354,369,7
369,405,4
681,563,10
111,350,3
591,544,3
567,288,9
740,78,3
977,959,7
402,486,6
671,944,2
163,478,5
128,846,2
837,616,5
857,59,5
856,504,1
455,141,4
121,845,5
356,937,8
733,65,8
569,969,5
272,31,1
951,282,10
916,867,2
362,107,3
330,385,7
103,350,8
415,600,7
827,409,7
405,796,1
545,485,3
144,931,5
784,736,9
435,749,6
578,875,1
25,953,5
182,381,4
279,954,6
782,218,3
566,639,7
983,530,4
228,47,7
130,49,2
61,260,5
924,328,6
62,151,10
776,240,10
2,707,9
408,264,5
454,404,9
810,636,9
564,668,10
626,64,6
793,83,3
399,843,6
775,408,10
154,321,2
129,677,2
420,780,6
482,228,6
701,564,8
843,555,1
437,249,9
969,723,8
539,279,9
942,299,5
830,231,7
296,787,8
668,526,4
434,43,7
335,455,9
982,131,10
537,635,6
578,763,6
966,968,7
160,971,3
776,20,4
503,658,4
350,451,10
291,437,6
322,677,6
948,679,5
216,369,8
255,69,3
389,897,3
138,517,3
72,806,8
703,829,1
270,326,4
170,818,6
263,490,7
241,294,10
418,745,8
62,125,10
412,887,4
693,709,5
308,887,1
479,446,7
819,989,9
399,4,3
802,796,10
184,365,4
247,82,5
738,262,3
90,363,7
255,434,4
570,939,5
195,180,8
429,545,10
573,233,3
856,852,2
56,356,2
120,810,10
815,798,5
567,223,7
494,752,10
611,212,9
504,767,5
498,122,2
702,256,6
524,673,9
590,469,3
100,300,5
260,641,6
567,62,8
55,65,10
96,197,1
605,543,7
684,235,2
287,679,3
628,389,8
330,340,9
700,807,2
827,494,2
102,524,7
482,727,1
998,709,6
232,380,3
991,449,6
56,82,8
314,488,1
102,643,4
689,392,7
555,847,4
700,855,6
107,694,4
327,179,9
241,512,9
661,989,8
629,541,8
799,615,5
47,365,2
987,601,3
865,365,6
679,555,6
140,204,9
863,233,6
668,107,5
555,551,5
438,956,8
44,637,10
588,511,8
781,835,10
36,290,2
698,410,10
872,105,8
19,314,4
683,69,4
957,162,2
127,878,2
727,799,10
618,88,3
727,960,9
206,72,2
345,73,8
167,876,6
573,312,3
705,51,6
465,849,2
447,983,4
822,19,10
768,776,6
262,587,7
808,121,10
731,653,1
51,302,3
720,502,4
755,421,3
918,562,6
642,492,4
507,866,6
255,651,7
759,809,1
447,437,5
920,886,8
830,522,6
661,993,4
871,513,9
492,862,7
356,522,9
658,220,5
334,353,1
703,448,7
564,144,1
170,792,9
373,126,2
102,83,6
249,616,8
78,708,6
746,753,2
14,382,9
813,362,3
943,145,2
203,87,1
421,329,1
222,999,10
504,657,10
73,810,7
417,920,5
452,283,5
470,771,6
522,479,2
891,214,9
582,871,7
308,464,7
673,569,9
570,871,7
889,408,8
71,198,1
767,325,6
619,244,1
20,132,2
33,409,1
333,340,10
984,478,5
943,286,2
902,747,7
168,429,7
297,823,10
655,824,4
706,955,4
820,537,10
249,16,8
691,893,4
27,91,10
57,436,1
180,31,2
878,597,9
164,695,5
133,524,3
804,719,7
628,115,2
751,587,3
938,576,5
240,968,8
412,918,2
694,386,4
252,541,9
65,882,3
159,487,1
548,640,7
117,210,9
817,787,9
48,85,4
874,462,2
121,701,9
281,411,7
729,214,3
652,881,8
978,664,4
722,946,3
718,503,1
842,225,7
714,410,8
827,779,5
753,885,4
403,489,2
880,1,5
909,869,2
438,995,2
539,93,7
795,768,1
214,446,5
709,372,6
625,266,5
944,465,6
518,14,6
97,713,5
801,923,9
729,188,4
833,313,4
697,641,3
203,938,8
775,549,9
41,379,5
292,466,5
361,354,5
776,637,6
857,485,10
119,287,5
37,329,2
755,399,8
583,85,8
679,112,9
752,144,5
203,349,2
72,413,2
191,260,4
215,660,8
476,649,9
286,747,8
509,222,3
990,995,4
713,293,8
369,270,4
933,405,10
320,322,2
85,764,9
528,546,6
397,326,6
870,424,7
418,296,1
820,529,4
810,372,3
373,585,7
476,538,8
322,606,10
151,986,1
349,877,5
780,161,1
743,554,8
426,925,4
253,384,10
651,325,1
93,995,3
41,155,1
112,820,3
276,629,3
594,798,2
974,169,7
254,82,2
223,978,2
977,179,1
657,281,1
20,347,10
302,915,7
511,687,9
961,64,4
664,310,6
120,99,4
732,510,7
939,266,9
126,176,10
440,722,3
726,271,1
881,601,7
311,487,9
504,670,2
56,183,8
841,805,4
41,724,10
388,24,2
220,180,3
480,176,1
931,270,5
670,729,7
254,838,9
627,64,9
262,428,5
354,705,6
177,855,6
439,449,1
345,870,9
876,266,8
791,351,8
310,572,10
285,48,10
954,524,4
876,489,1
714,611,2
688,910,10
549,687,10
747,811,10
307,942,2
606,663,5
399,150,2
216,342,3
434,779,7
650,154,4
927,830,3
614,110,5
583,456,9
287,81,8
802,559,2
169,240,10
777,539,2
230,531,9
608,179,7
401,451,5
133,31,4
118,988,7
562,619,2
881,916,4
684,957,7
952,743,9
785,225,5
355,304,4
873,522,8
147,926,2
909,155,8
629,830,7
459,48,9
495,401,9
463,247,10
59,880,8
584,568,5
973,475,3
742,491,6
115,287,8
755,810,10
842,798,3
890,496,9
815,157,8
639,417,8
336,302,6
594,369,8
510,507,7
15,580,7
392,460,4
413,29,9
858,31,9
843,760,10
456,403,2
940,857,1
663,797,4
780,414,4
575,109,7
588,201,9
480,681,7
491,714,9
426,31,2
316,682,2
689,294,10
73,99,10
513,432,7
268,844,6
255,941,8
61,787,6
540,891,2
992,788,6
75,376,3
333,312,2
248,900,7
88,469,3
528,562,4
919,850,3
995,240,2
587,181,10
983,454,5
798,513,10
162,952,6
514,654,5
427,980,9
45,701,7
194,824,9
132,407,4
704,138,2
435,540,4
935,709,5
310,528,9
389,969,7
419,27,6
647,746,10
59,386,5
865,252,3
550,559,5
739,217,3
915,770,2
512,343,6
818,686,2
592,434,4
543,254,5
828,806,6
818,355,1
918,836,5
153,550,5
785,824,7
111,929,1
331,982,1
811,855,6
220,623,8
68,529,8
870,402,8
285,824,6
750,910,2
947,223,8
84,426,9
114,758,1
982,451,9
219,700,8
944,834,5
212,174,5
525,247,1
461,651,7
617,442,8
571,845,2
798,129,1
154,770,2
529,162,3
966,561,6
915,814,1
23,336,2
186,350,4
180,371,4
500,411,8
452,87,5
444,952,7
789,762,6
446,900,2
338,921,3
790,543,4
427,927,10
655,253,4
447,943,10
57,527,5
21,658,5
546,683,9
582,754,6
951,69,9
907,282,8
291,304,6
956,35,5
709,71,10
432,315,4
924,851,8
952,436,2
178,268,7
173,778,5
548,557,7
638,490,1
483,998,7
536,118,8
865,523,7
671,413,7
113,449,4
987,596,2
763,923,4
353,875,10
132,159,1
20,51,3
676,31,9
180,472,1
204,292,6
695,782,1
245,560,8
85,211,7
163,364,9
530,549,10
699,577,1
420,617,1
113,585,1
931,191,4
482,729,9
770,798,9
834,138,10
978,433,2
549,858,5
805,456,1
901,358,10
300,714,1
845,294,1
782,316,10
273,948,3
35,514,6
418,339,5
411,812,9
561,704,9
290,911,10
174,208,2
966,237,7
245,288,7
837,455,6
4,102,5
967,129,10
144,602,5
200,974,4
770,984,8
73,81,10
29,682,1
882,271,3
65,742,1
223,726,5
1,962,8
538,254,3
97,192,4
156,331,4
225,755,6
974,239,1
644,442,7
571,38,3
573,207,10
588,790,5
334,875,3
13,53,8
118,913,3
937,322,3
427,552,5
136,461,8
976,118,8
130,791,4
960,274,3
148,798,9
220,342,7
309,4,5
831,265,5
135,167,4
302,481,2
186,209,8
542,765,5
755,98,3
829,337,6
323,224,9
982,413,2
837,658,5
965,248,7
707,344,10
495,675,2
571,702,7
944,899,5
879,466,5
808,364,1
41,196,8
967,820,4
691,631,1
134,770,1
537,659,1
840,797,10
287,274,2
494,66,6
153,96,8
254,290,8
887,255,8
541,438,8
859,521,1
483,249,10
504,620,9
14,397,3
338,886,3
284,867,1
836,29,2
274,138,9
455,718,8
216,272,8
487,75,6
703,267,9
26,899,4
427,458,9
898,287,1
586,922,10
330,270,4
967,929,3
182,69,8
140,385,9
790,231,3
779,995,2
724,970,6
765,888,6
608,743,7
856,976,4
885,492,4
411,403,2
509,406,7
113,528,3
59,590,6
622,401,3
791,472,4
973,284,10
138,38,1
87,439,8
406,187,6
958,624,8
685,756,1
374,987,5
38,673,9
177,522,1
95,676,8
4,504,7
816,8,5
26,761,8
584,568,4
833,151,1
431,15,7
650,51,5
262,756,2
648,14,9
771,788,5
459,441,4
730,375,7
820,738,5
997,353,6
44,588,6
372,651,2
672,824,9
779,362,3
48,285,7
702,985,4
870,942,2
834,854,1
580,579,9
122,116,2
547,219,5
985,770,5
455,574,8
500,567,7
11,481,7
916,675,6
813,592,7
49,134,1
819,931,4
181,414,7
613,111,6
690,364,10
337,952,2
618,880,2
407,218,4
947,816,2
346,339,6
175,150,8
114,703,1
762,942,6
739,403,10
686,906,6
812,335,4
902,997,5
495,40,2
74,614,2
533,594,8
174,53,5
31,191,9
616,289,6
226,253,3
398,525,1
781,966,4
539,804,9
724,449,5
224,742,6
106,98,6
201,741,2
2,431,3
141,418,1
497,23,4
869,756,10
856,438,3
238,186,9
893,674,5
498,500,2
814,51,6
115,943,5
770,718,6
855,391,7
728,793,4
551,119,3
447,433,7
999,44,3
352,915,4
771,822,1
636,698,1
245,159,6
984,683,7
462,642,2
53,117,1
928,914,2
765,890,5
481,361,3
467,767,5
685,739,8
298,165,9
527,226,8
855,833,4
798,344,5
131,674,2
786,730,4
483,49,8
475,229,1
689,766,1
17,814,9
985,154,2
219,460,5
271,421,5
810,482,6
248,244,9
692,954,2
64,222,4
225,648,4
151,381,8
52,172,5
420,215,1
990,786,8
715,417,8
726,238,1
979,381,6
773,209,3
604,97,9
844,782,2
276,576,10
456,405,7
760,676,5
440,349,5
360,83,6
505,683,8
82,818,2
625,16,5
458,418,7
58,379,7
626,540,8
192,596,1
358,930,5
515,67,8
940,58,7
924,935,8
875,675,7
963,658,8
406,756,10
530,827,5
132,241,10
505,770,2
581,235,6
23,827,4
109,875,3
280,410,1
684,329,10
277,703,7
714,736,5
441,994,5
595,988,2
799,807,6
852,883,10
794,676,7
400,489,1
998,140,8
329,265,1
353,647,8
854,405,3
612,34,7
898,935,5
385,631,3
879,893,3
556,326,9
733,643,3
914,348,9
835,48,8
449,324,2
84,227,8
472,463,2
735,892,1
391,606,4
746,974,8
358,647,2
230,45,7
900,594,5
908,828,9
797,508,4
68,190,7
456,338,5
387,292,5
5,183,4
805,674,9
543,981,5
459,524,3
839,961,9
500,394,7
533,475,7
8,894,5
810,963,2
740,306,8
960,795,3
830,530,3
941,616,7
886,116,4
914,260,10
105,260,3
357,241,5
840,830,6
398,620,2
329,17,7
149,675,6
163,440,8
674,152,2
554,602,1
902,572,6
805,60,1
959,401,2
792,978,8
44,558,1
587,472,8
401,992,7
171,313,6
500,176,4
191,58,2
493,147,8
831,689,6
110,887,1
918,193,2
290,439,2
463,133,3
999,877,7
177,747,1
593,709,9
580,847,8
30,248,1
254,329,6
629,291,7
223,199,10
371,461,8
130,792,3
816,274,10
686,585,4
477,735,3
967,607,8
78,128,1
118,559,6
769,120,3
298,652,3
449,659,7
407,138,2
651,332,4
315,649,7
624,201,1
217,448,2
42,757,1
474,935,5
959,317,7
787,295,2
127,706,6
528,308,5
564,708,4
677,307,9
719,728,6
191,497,8
447,530,9
547,174,8
402,80,9
883,775,7
365,238,6
561,786,1
12,685,1
344,428,1
517,347,7
111,430,8
431,971,7
941,49,6
938,625,6
620,712,4
465,89,3
857,703,4
125,273,5
226,876,6
106,699,8
789,19,8
867,477,1
826,533,10
891,380,6
335,854,7
163,74,1
438,833,7
201,203,3
525,740,3
582,444,9
867,76,1
182,941,10
120,172,2
583,315,5
237,812,10
38,222,4
385,992,4
804,198,5
387,478,10
681,710,5
453,948,3
460,806,9
255,109,10
3,841,6
240,831,4
81,629,4
995,30,9
541,199,10
23,82,10
387,373,9
931,1,4
349,333,10
622,911,7
190,633,7
393,114,8
962,348,9
385,906,7
761,444,9
627,42,5
650,345,2
882,33,2
559,105,3
580,828,5
137,737,1
764,175,2
316,173,9
68,387,2
682,747,3
950,287,2
984,394,7
50,857,8
199,85,3
704,209,1
282,748,5
633,176,5
986,940,3
684,869,4
468,49,5
568,846,6
588,599,9
343,135,4
291,260,7
232,632,5
302,570,2
383,463,6
891,689,1
206,219,8
911,787,6
21,890,3
18,3,7
938,741,1
547,111,2
542,183,8
217,806,6
545,119,10
171,584,10
900,814,10
991,795,3
163,490,7
105,322,3
937,958,9
931,859,9
218,578,1
921,168,7
674,447,8
846,786,9
535,442,1
350,651,6
158,766,8
417,68,4
443,883,10
506,756,5
183,400,4
425,736,1
714,390,9
338,260,3
697,233,4
539,600,10
147,764,9
394,125,8
638,368,4
488,953,10
34,712,6
579,277,10
693,575,5
121,288,6
175,658,10
35,146,7
10,650,1
603,761,3
877,320,8
208,850,5
328,231,2
372,987,3
532,901,10
415,677,9
72,524,9
740,860,2
634,343,7
734,441,1
462,131,2
694,773,9
553,495,3
51,611,6
992,88,3
457,82,5
60,153,7
140,196,4
99,130,1
703,66,2
691,281,9
498,540,10
990,557,9
392,89,6
20,977,7
983,440,5
368,856,4
464,372,2
242,382,6
433,11,9
2,239,10
886,741,4
193,733,9
815,832,2
212,318,6
965,232,10
967,285,1
6,419,3
881,967,7
68,736,9
592,279,5
546,77,1
277,649,5
438,712,9
717,461,9
456,115,4
375,567,10
963,451,9
925,235,7
297,872,5
801,452,5
378,460,4
57,136,5
65,850,1
719,120,3
707,553,7
355,687,1
962,617,10
880,459,1
609,428,4
424,508,7
787,127,9
915,792,6
476,661,1
627,863,4
491,226,9
268,686,6
339,923,2
828,554,3
778,36,7
577,271,1
144,92,4
428,127,2
333,717,1
438,590,1
247,260,9
767,92,9
547,36,10
793,294,1
325,996,9
732,184,6
681,917,1
43,585,2
995,831,10
98,528,9
540,514,7
508,514,10
661,210,7
736,622,10
63,10,8
351,558,2
541,595,9
596,364,2
737,423,5
446,148,10
100,704,4
432,133,7
253,406,8
764,8,5
142,786,2
118,371,6
335,87,5
311,694,1
212,147,5
104,673,3
49,886,6
575,556,9
650,771,8
486,166,8
89,430,6
88,38,2
509,714,3
587,763,1
165,528,6
665,317,2
734,44,4
430,817,2
401,88,6
733,866,8
519,400,3
183,561,1
959,892,7
419,822,1
617,182,7
167,14,6
520,498,1
100,155,4
151,436,1
350,231,3
564,109,5
