530,626,1
1397,328,1
1418,954,3
971,185,6
1482,40,9
683,1228,4
567,118,4
718,50,5
213,480,9
1174,33,7
411,767,5
109,991,7
1255,540,5
665,1101,5
897,937,7
929,58,6
1331,427,4
754,928,10
1482,517,8
897,168,3
308,285,10
1130,748,8
65,1251,10
1128,488,2
1367,265,3
1402,1032,8
827,626,6
1249,519,5
1326,829,4
594,875,1
133,1049,1
863,314,3
31,906,5
687,104,1
1500,999,3
450,817,6
407,741,2
1468,652,8
1034,476,1
1394,1288,7
1330,1357,6
192,403,7
221,47,4
584,502,2
611,611,7
381,168,4
366,1148,8
1267,17,7
766,1410,10
1296,1157,10
1000,222,2
1019,467,5
1400,909,9
160,983,9
1080,555,9
764,13,2
538,1273,8
1493,345,9
1142,1323,3
224,1365,5
772,1144,5
873,560,7
1019,374,10
1049,1281,9
628,88,1
671,1291,9
899,136,10
488,255,4
55,686,4
47,723,6
1270,111,8
380,1402,8
410,1318,4
1381,1003,5
555,249,3
915,846,9
130,1356,6
1204,62,5
801,771,10
915,529,1
473,1406,4
1185,691,10
1281,1219,3
1418,181,5
818,681,9
1012,1175,5
121,552,3
56,541,10
912,681,9
687,131,5
1089,770,5
405,880,7
646,1156,2
337,734,6
514,558,7
140,259,4
441,888,6
660,531,1
545,324,9
317,398,3
747,772,2
208,462,4
892,1427,1
1401,153,5
1464,93,1
679,611,5
126,299,6
115,354,9
301,887,4
362,670,10
55,204,4
552,512,9
801,1212,6
1379,1407,7
773,320,5
178,1340,6
476,326,9
983,151,3
1114,1210,1
362,205,5
955,101,7
604,497,1
985,729,6
644,1001,3
318,336,10
896,1281,10
1356,37,3
1379,1451,2
1046,19,1
1137,304,6
851,689,6
805,17,9
1456,850,7
554,411,2
873,570,2
356,237,10
884,1393,3
842,1290,6
1276,303,7
1348,1187,8
1238,638,7
207,1232,4
213,1326,6
51,21,3
123,790,2
1436,534,10
1240,697,6
106,1259,8
1433,1070,1
175,915,3
647,122,6
588,1079,8
199,968,8
406,1180,3
84,29,5
271,204,8
933,768,7
629,1018,5
729,874,9
73,522,7
98,999,6
747,27,4
1132,247,3
50,819,9
1349,319,10
567,199,4
1267,48,5
1241,1028,1
1395,1112,1
767,1088,5
1304,333,6
124,1389,3
774,773,10
600,1116,6
825,1103,8
748,1155,1
952,1111,2
1161,622,9
885,722,7
408,654,3
1218,614,2
1335,715,6
848,750,1
147,223,9
642,1449,9
545,996,8
1342,481,7
504,656,9
1006,155,5
898,559,2
378,944,10
288,219,6
989,288,7
640,384,6
483,281,3
596,803,8
1157,1377,8
553,188,5
811,607,2
387,1478,5
1228,918,3
582,1468,7
526,1144,10
373,680,8
969,650,6
820,705,10
256,458,5
15,1244,9
339,430,6
713,594,4
960,978,8
1390,1373,9
1113,554,8
114,1170,7
747,135,7
341,550,5
699,1031,4
504,680,10
759,1334,10
661,31,5
964,471,8
556,571,10
1461,474,8
1131,550,7
995,396,8
463,1015,8
1457,1369,2
570,66,5
1487,576,10
416,255,7
44,1465,2
504,878,7
904,825,4
1452,259,9
476,133,4
84,190,9
250,975,6
468,1478,6
1306,548,6
1095,1030,3
902,832,2
1070,361,2
1474,1335,4
1407,89,3
795,531,2
819,961,3
222,1317,3
429,1420,8
1029,848,9
71,849,10
17,584,1
982,1249,5
1096,1360,2
468,1437,1
750,674,1
1409,904,2
429,1140,9
534,933,10
528,750,3
627,1146,9
950,219,5
822,1253,2
722,723,9
320,711,8
1030,1245,10
670,4,7
743,415,1
631,113,2
279,1061,1
1061,361,2
808,807,4
603,1326,1
597,644,6
838,113,9
1326,229,5
679,855,9
1333,184,8
1266,1455,5
60,740,5
1070,1310,8
116,1073,1
1181,520,9
985,363,10
186,1316,10
863,820,7
1178,847,9
500,329,6
969,146,4
1006,996,10
771,1179,3
984,503,2
553,832,10
1349,576,9
738,498,3
922,865,1
1234,1326,2
1302,279,9
445,88,6
560,828,3
1221,4,9
1349,460,6
7,593,10
155,1261,5
248,605,2
1340,407,10
1420,149,6
990,821,9
920,1442,8
807,275,6
210,359,7
690,224,1
150,1088,1
529,502,7
988,379,6
298,641,10
1245,721,7
368,324,5
751,299,4
411,721,3
114,1322,3
590,926,5
302,656,3
361,924,5
1084,972,8
485,358,2
533,45,8
461,1164,10
328,521,7
1182,1350,8
729,312,8
361,1233,10
1170,386,9
16,378,1
1339,783,9
8,1348,6
183,249,5
852,70,3
600,849,1
1293,816,2
676,1242,7
200,536,4
595,342,4
61,145,1
601,727,2
205,336,1
1313,1416,4
986,742,2
580,1229,1
49,938,10
320,852,9
354,885,9
820,389,4
803,797,4
386,625,8
802,613,1
1074,637,9
1001,649,2
309,253,2
329,1082,10
679,934,4
1347,660,6
771,597,3
1215,770,4
403,513,10
1245,758,9
484,1106,1
784,447,4
189,306,5
584,455,1
287,521,1
1353,516,7
1485,1246,9
401,177,9
481,1498,6
1091,590,9
1344,1451,5
691,325,4
869,1389,9
96,1081,4
1006,1449,4
1435,149,10
1230,482,4
1241,1083,3
497,568,5
200,981,10
254,650,1
590,1154,7
33,1399,5
673,673,2
973,37,8
216,812,3
511,783,10
1199,166,8
1009,530,5
365,242,7
994,240,9
334,475,9
628,370,6
395,24,3
351,1027,10
65,710,1
1405,499,4
739,984,9
656,162,1
858,1159,1
1376,959,6
172,845,9
600,1368,6
404,948,6
608,828,4
679,192,6
930,740,3
1041,571,10
1113,462,8
305,1079,3
179,1295,4
875,607,3
944,597,9
97,1004,7
15,241,3
1201,841,1
109,178,4
1102,1318,6
874,1184,7
1435,576,3
1347,550,1
1403,270,7
994,459,4
45,1196,10
1397,564,4
635,142,1
704,1468,9
1414,783,3
694,737,5
1427,62,1
1062,1423,9
233,197,1
116,119,2
148,151,7
300,496,6
1240,620,7
1420,1224,10
427,780,2
692,1424,5
1440,1403,8
24,1470,1
615,602,7
1176,460,1
739,508,1
1181,354,5
138,577,7
251,1030,5
1366,340,10
1066,974,6
1236,1017,7
143,1146,6
69,753,1
1360,411,3
1096,114,9
110,1175,1
1231,105,8
72,369,1
1311,947,9
925,867,2
358,1277,4
1126,513,10
72,1405,3
1100,81,6
68,143,8
153,58,7
1146,1388,7
578,714,6
391,337,9
1174,843,5
1184,268,6
650,802,8
17,612,6
1141,703,1
7,1011,10
300,284,2
5,655,5
547,597,3
1305,1288,7
184,480,7
596,1455,8
725,762,1
1415,973,4
1262,930,10
345,927,9
1175,100,7
358,147,7
1103,617,6
806,1077,9
229,671,5
550,1201,2
758,64,10
1281,538,6
756,1196,3
379,1001,2
1284,921,9
906,1194,9
1263,1083,1
784,840,2
773,1005,1
559,520,9
491,1277,5
632,725,3
775,762,6
714,275,4
388,1444,6
90,1483,3
1227,153,9
745,546,5
230,97,2
596,901,6
1162,763,3
882,891,1
1390,666,2
1350,823,7
254,781,1
874,554,2
293,195,5
833,1411,8
119,738,8
1108,295,1
1056,1402,2
15,30,8
1147,1194,1
347,383,3
505,53,6
216,950,2
777,1346,2
1120,988,9
545,51,6
288,1203,9
914,1161,5
554,1130,2
937,1139,2
587,474,8
238,1311,8
3,739,6
830,87,8
582,176,10
894,245,10
518,1339,10
202,1350,9
1340,426,10
933,765,5
689,1446,3
1056,1382,3
1122,659,4
957,1433,6
123,668,1
1138,713,5
1075,410,7
60,1250,3
760,638,8
545,1266,4
859,1205,4
227,339,5
515,1378,7
628,227,8
324,543,4
337,1098,6
925,428,3
701,871,1
1162,617,10
139,516,7
396,674,6
1182,977,1
718,636,10
856,617,8
1212,830,7
868,1179,6
220,84,3
473,1410,7
1004,102,8
580,1196,10
1475,1187,10
847,687,10
486,635,6
1097,116,2
767,1164,5
853,29,3
662,1249,6
1273,1124,4
514,710,7
1469,1303,5
160,105,5
1444,1002,8
465,1345,3
1057,693,1
415,1386,4
48,267,1
1450,560,4
804,796,4
1435,546,2
806,679,6
447,932,2
1384,577,9
57,290,6
665,1286,10
267,1188,9
81,1087,7
852,1376,3
963,989,5
1058,11,6
966,1387,4
1022,790,10
1275,1398,10
128,106,5
538,656,7
1380,74,9
985,6,10
590,1216,1
1179,1256,8
302,283,5
173,969,5
920,1206,5
490,41,9
968,1402,1
1199,566,6
921,1067,8
951,1311,6
739,1035,4
1015,733,4
582,1043,1
989,132,7
1297,744,5
1165,368,6
63,480,3
1084,206,9
855,346,7
982,1086,7
838,308,5
1250,1321,5
1096,624,10
80,375,10
522,1414,4
997,710,4
1155,1048,1
375,1000,1
573,695,5
1496,194,7
1496,1252,5
1171,78,8
1222,413,8
736,838,6
217,124,4
81,1472,2
556,150,3
425,475,4
1148,629,1
625,1234,1
1047,1467,9
1260,812,8
1115,1070,1
47,807,1
367,759,5
258,1173,5
908,340,8
36,1468,1
769,174,4
106,756,6
264,81,10
64,176,6
1284,862,6
1326,1224,1
1006,89,4
382,726,8
1135,1289,9
44,1364,9
1437,531,6
614,568,3
130,461,10
286,48,2
603,216,6
1327,335,5
1303,1263,2
1337,70,7
312,337,8
1304,747,8
1414,826,8
1003,1187,6
1441,373,6
1492,1018,3
1103,753,5
218,762,8
1447,517,7
916,331,2
58,1074,8
1449,728,9
262,863,1
866,339,7
1375,393,2
1485,808,1
927,1387,6
961,195,4
1497,1227,8
134,1279,3
294,1139,8
98,1358,6
1238,939,3
1466,1082,2
1192,640,5
554,1459,1
737,42,10
690,900,7
307,789,9
614,1055,4
942,491,4
586,1117,2
1387,12,10
676,144,4
682,998,1
189,1004,5
480,478,7
66,593,10
634,278,3
7,438,1
706,1095,4
606,1490,10
692,1211,3
417,689,9
1107,1142,6
1242,319,1
1327,1334,1
725,1029,9
373,1214,5
226,1468,2
698,1412,2
183,880,6
1072,1102,9
26,826,1
710,332,6
1334,1114,6
681,1189,5
736,950,6
895,51,5
1140,1358,4
1307,920,10
27,1004,7
975,628,1
911,941,8
802,1132,2
1044,1293,7
323,668,2
683,1450,2
1316,276,3
41,769,4
623,1230,10
1443,1021,2
1425,731,4
1006,502,5
389,988,3
862,925,6
973,1052,8
862,64,7
1012,423,6
18,214,9
591,559,7
225,1240,5
346,320,5
1167,1063,6
429,605,7
1429,223,4
724,226,5
1147,704,7
1101,91,5
8,1413,6
948,1188,4
1098,1392,2
941,727,9
862,169,7
390,71,8
992,70,2
1313,91,1
356,69,8
785,23,10
339,231,8
1194,458,3
991,1466,3
1219,940,7
1259,1328,6
1378,440,6
140,745,10
721,897,5
1064,224,8
901,1092,8
1303,39,2
1192,611,6
1013,322,2
1366,834,6
291,151,8
636,1146,10
1430,113,6
837,1315,6
812,395,3
339,455,7
1040,517,3
1382,679,6
36,966,1
511,706,4
1227,621,10
577,1443,7
1179,623,5
608,572,10
365,390,4
1163,1097,6
1457,153,7
608,948,5
246,824,1
1020,877,2
1348,604,7
1037,260,5
915,494,5
731,499,6
959,1081,2
1115,503,6
117,297,9
282,664,7
1090,1177,6
360,1273,8
1457,78,7
566,354,5
32,1459,5
268,1338,4
1291,758,10
952,1424,6
456,337,1
95,1496,5
28,259,7
510,363,2
177,568,2
918,556,4
1056,1438,6
543,970,9
1488,884,5
1312,1415,4
227,425,4
697,290,4
1434,341,6
1262,1091,2
370,396,6
761,1429,7
355,47,2
1094,4,3
958,120,4
514,1448,10
848,1154,4
169,1317,3
494,1248,3
998,611,5
1368,281,7
1373,911,4
553,351,2
1087,486,4
1150,1071,4
1415,1107,9
811,984,2
578,1439,7
1111,1356,1
1164,1065,4
86,319,2
1031,53,8
658,767,4
1254,912,1
1107,1075,7
143,843,4
199,1350,6
1444,680,3
1409,1121,9
1356,674,7
1205,1288,9
1147,1298,2
382,991,7
568,1369,6
141,182,4
794,349,8
268,1499,4
870,1148,3
212,1426,9
58,318,1
536,925,10
573,583,7
306,620,6
654,890,3
1025,535,10
728,121,9
1296,300,3
184,1183,8
579,573,7
699,1286,10
971,356,7
330,658,6
616,75,1
1327,974,3
1324,1006,1
729,560,2
572,1492,6
985,1014,1
752,449,2
680,16,7
1266,924,4
1239,210,1
935,813,7
1164,454,9
857,1258,9
530,1162,9
1421,1472,2
1498,880,3
478,896,2
344,91,9
109,1331,6
1498,1310,4
505,560,8
167,1295,4
133,493,7
519,947,5
412,435,3
834,1135,9
759,1157,6
1352,443,8
1041,427,1
946,82,7
316,79,10
149,1248,6
886,525,10
674,1288,7
397,1410,2
770,761,3
1047,547,7
1441,1290,1
521,1229,1
537,987,9
621,1305,7
493,147,10
521,828,8
1312,1080,7
310,405,7
1076,761,1
805,224,2
133,879,10
866,1431,7
690,150,8
716,1478,2
1142,986,8
1056,922,4
604,14,8
1191,973,1
1120,855,2
720,1442,10
1441,406,9
1444,928,10
1494,329,2
1158,931,4
1073,130,2
1110,1289,6
333,375,6
1395,687,8
1377,1224,10
492,734,3
984,1053,9
1474,965,2
1337,729,2
26,1500,6
1248,442,10
625,1360,4
175,467,3
1284,535,9
32,1105,1
847,594,4
1447,1097,7
484,656,8
67,929,9
195,28,3
194,1473,9
1490,864,2
993,283,9
1176,342,9
945,1026,10
372,602,6
466,666,10
532,596,5
1428,865,7
591,227,10
63,1142,7
555,781,7
759,1095,7
812,891,7
776,165,9
862,804,4
175,1380,2
931,741,5
1012,1353,1
698,1377,6
647,1046,7
715,22,8
142,1088,7
1239,855,4
1047,1422,5
285,1252,8
301,536,7
772,565,4
1241,894,6
233,80,2
218,1483,6
228,232,8
1192,130,4
361,1394,7
397,859,5
256,1150,2
1198,228,5
153,314,1
1186,404,5
234,1286,6
893,1164,2
1191,139,8
245,455,5
685,212,1
504,419,4
1364,1315,5
245,972,2
209,548,8
1078,865,3
129,1125,9
393,553,3
99,684,9
308,1183,5
1131,1466,2
773,123,3
730,505,7
841,1344,9
641,619,3
806,726,2
34,379,1
1414,503,9
1457,869,4
1148,920,7
556,839,2
561,997,7
380,317,1
1328,610,6
172,1309,2
12,718,3
278,299,9
285,559,2
86,498,10
429,124,9
805,1200,6
1064,1467,1
123,1366,8
152,292,2
75,862,7
656,558,7
1092,1453,5
242,192,10
1362,1167,4
26,1386,5
142,1244,1
1344,1242,4
942,199,3
27,1492,6
16,792,3
867,56,4
47,902,4
958,1251,3
364,1003,2
1493,1212,9
920,485,2
706,673,8
362,78,6
857,1383,2
979,665,10
1075,895,10
1173,700,9
262,154,5
1347,592,2
774,693,6
1457,1060,8
1081,440,2
776,608,5
342,1129,5
3,1150,1
154,827,2
1005,520,10
528,1343,3
157,645,1
352,1070,9
560,206,5
477,549,1
1350,792,8
202,571,1
544,421,6
833,351,10
796,799,3
1021,278,4
18,768,4
216,848,5
614,1005,8
1308,1267,1
994,134,4
443,1129,9
357,807,10
460,971,7
767,240,9
1129,1209,7
1276,478,8
171,1115,2
1455,105,9
1044,1154,5
896,1123,3
1154,75,2
620,509,10
1124,992,3
1160,334,6
17,1380,10
1215,215,4
31,267,10
69,1026,2
947,1418,5
1431,597,5
1244,236,7
839,149,1
676,109,10
144,1027,5
230,621,3
749,776,2
112,296,6
1293,1427,1
85,584,1
967,612,10
752,914,5
437,878,8
187,194,10
289,42,8
997,69,2
624,1012,5
246,1469,4
943,424,9
36,186,4
1452,345,3
1459,918,3
1327,811,8
1426,471,1
1153,689,7
1378,195,6
1205,317,4
1322,722,3
421,1478,4
734,1120,10
527,674,8
466,1063,7
893,896,1
1233,73,9
1230,448,10
65,963,8
133,894,2
29,377,4
1039,1178,7
70,1175,7
397,1168,10
1230,1286,9
1499,810,7
85,1465,9
1312,681,8
263,166,2
135,71,5
816,761,3
1270,213,2
408,683,5
30,130,9
1134,1388,5
1238,1390,5
787,758,5
1323,580,5
275,1042,3
1036,404,3
449,1031,7
1468,773,6
112,1309,7
366,742,7
956,960,7
655,1499,3
18,747,6
424,927,4
316,1092,3
1072,1268,1
753,1178,5
414,1015,4
338,691,6
1027,1252,7
787,676,3
937,919,7
579,167,9
705,1290,3
965,631,3
624,446,10
464,1447,4
70,431,5
515,156,4
1391,1005,1
896,900,6
923,1206,8
1417,742,5
1319,845,4
595,656,10
1445,432,2
686,799,3
1476,15,6
48,931,8
455,20,5
542,1350,1
1271,1076,9
1239,625,1
283,1157,3
1171,1334,3
718,1229,10
1176,748,10
1169,1281,1
6,1049,8
1351,361,8
829,1268,7
1439,1178,9
102,1087,3
1358,787,7
150,1156,8
1467,958,4
1153,360,8
1116,318,1
1334,1316,9
1312,302,8
740,887,7
558,1277,8
85,855,6
1326,384,1
805,1465,6
34,457,2
1482,89,7
746,177,6
1335,556,8
127,236,10
531,1002,10
244,807,10
1223,550,2
974,1303,4
749,984,7
130,89,2
1055,787,6
652,446,2
717,1349,10
576,629,6
372,371,10
912,896,9
200,404,9
176,157,10
1340,496,7
1099,987,7
671,1488,2
1052,154,3
687,546,10
150,230,8
1177,92,7
6,9,4
528,1480,10
1136,1111,4
1270,655,1
459,602,4
302,811,2
1262,151,4
34,833,10
338,1055,9
954,1048,3
1306,1260,2
180,880,2
491,853,1
1393,373,6
455,1489,8
965,225,5
1236,77,9
998,733,5
1203,184,6
1271,41,7
278,1332,9
1193,787,9
1299,1016,2
882,418,3
1495,1471,4
722,557,5
212,368,7
117,716,8
247,1113,9
1394,1179,3
1279,50,9
459,1071,6
37,788,7
1039,687,10
1142,827,10
449,43,7
1193,1242,6
773,1472,3
112,228,8
739,1460,5
968,737,8
828,1057,2
1336,287,9
245,1040,7
986,1208,7
1247,841,5
251,36,1
986,365,6
352,369,8
677,325,1
848,1241,9
982,1158,4
843,438,5
673,170,2
513,1169,4
290,945,10
1042,900,10
978,1079,8
336,396,9
320,1107,6
1275,1275,8
1354,495,7
23,339,6
149,917,2
1422,1184,6
485,25,6
1376,111,1
292,428,9
590,639,1
520,244,9
1011,570,8
1093,619,2
1171,86,3
1344,742,9
306,1410,3
1072,836,5
1371,1364,1
497,1036,5
1405,1075,4
1279,697,5
643,873,3
839,1439,6
1168,2,3
802,67,4
318,373,1
1097,146,2
449,788,5
1235,255,7
1353,586,1
1026,926,6
1051,1109,2
588,794,2
35,508,6
397,1115,9
473,1496,5
383,941,7
822,1060,3
1297,704,3
493,619,7
1335,250,7
1186,1175,7
789,1104,2
413,725,3
849,1355,1
219,1035,2
1288,440,4
415,406,8
690,112,2
1409,1232,8
1351,684,4
53,346,9
244,676,4
1326,938,3
339,650,6
1111,1062,10
1124,1041,7
1078,962,5
357,915,3
1385,244,10
47,640,7
494,168,4
942,99,9
1089,647,10
1353,1369,8
954,1217,9
170,125,1
1435,527,5
67,896,5
475,1091,2
485,20,9
1042,601,6
1193,778,5
1147,1406,6
1455,573,8
1429,1312,3
1359,1401,5
101,397,10
120,885,1
655,838,10
649,1028,1
1446,375,1
978,843,3
580,537,6
1129,1141,2
626,343,3
1211,1385,6
1394,825,6
171,720,10
1308,475,7
104,1303,9
556,274,10
1056,1275,4
992,1131,7
642,1210,4
1210,703,6
1400,963,1
524,1062,2
1018,693,6
1413,659,3
938,1017,10
396,575,7
521,784,10
1029,1362,8
567,961,1
755,695,2
1388,793,4
84,343,6
1343,874,9
517,918,9
909,279,3
304,1154,5
767,146,10
1428,1155,8
172,990,4
989,1259,7
705,826,6
540,795,3
394,1230,4
1109,1458,10
690,1413,3
377,425,3
226,812,7
94,559,5
73,1025,1
1473,1064,1
1180,1010,7
436,1147,2
784,275,6
461,882,8
552,34,4
501,181,8
44,823,9
1002,152,8
1466,737,4
1245,1279,2
1485,1164,9
865,122,9
1293,199,9
439,316,9
745,824,5
544,10,3
814,743,1
272,982,10
1143,246,2
865,924,4
606,851,4
1389,571,10
250,73,10
657,406,6
1428,79,7
308,946,2
570,1191,4
1127,651,2
899,852,4
966,1444,2
1296,238,4
47,1345,6
33,17,1
1022,581,2
725,998,4
347,1426,10
378,21,6
109,16,6
991,1403,9
237,557,5
930,492,2
1002,1030,6
472,372,5
612,7,6
380,998,4
701,1170,5
760,815,3
786,1231,10
1469,1079,8
314,180,2
234,944,1
1332,833,5
1103,994,1
743,1443,1
665,1446,1
102,1156,8
145,1355,8
1116,853,6
668,1168,4
934,482,5
35,1398,3
627,1467,4
688,344,1
937,1201,8
1408,1257,5
1441,1304,7
101,1229,2
1259,254,1
52,1093,5
762,701,3
284,918,7
309,673,2
1406,134,7
1292,846,6
1108,440,3
54,270,3
714,534,3
481,1128,4
1442,361,2
1362,52,5
718,257,8
1454,751,6
470,406,9
482,1473,6
1411,1289,7
849,320,3
1357,986,4
86,575,6
524,1179,7
1182,1478,6
550,961,5
557,330,1
1418,1182,10
1422,1274,10
1278,653,4
919,881,8
382,91,9
983,411,9
125,40,4
942,918,6
780,1050,3
1057,1240,9
332,1331,6
211,789,1
1434,1078,10
195,105,10
853,606,4
1225,717,6
957,1222,8
1072,943,10
211,1328,2
1018,1068,2
212,1013,5
982,957,9
830,172,8
1391,1460,7
313,1364,5
235,33,7
1194,725,8
545,895,10
1031,1180,2
100,1136,2
1416,1271,4
765,1482,9
562,1028,6
910,62,4
155,370,3
692,472,3
1141,776,3
513,736,7
21,170,6
1000,1205,5
996,413,8
811,569,5
186,747,9
320,197,6
1325,939,3
117,61,3
446,936,8
697,702,2
1088,1079,10
615,304,8
533,1168,6
219,1071,4
929,1255,9
1192,1463,8
1391,1127,4
244,864,1
74,1475,2
152,93,5
370,940,10
397,696,2
84,115,3
1008,908,4
553,748,2
1326,716,3
1334,182,9
198,287,10
1184,1038,10
521,1039,6
149,1449,10
647,393,10
454,467,3
775,323,6
1411,527,5
485,969,1
539,1339,6
910,1151,1
1133,694,3
38,315,6
114,205,9
732,1298,2
1118,942,5
1254,421,10
67,1405,10
203,112,2
1265,1062,4
299,124,9
1368,464,4
82,1143,10
894,545,9
210,972,6
703,425,1
428,1281,4
151,1098,7
489,357,7
197,922,6
901,1055,3
237,277,4
433,558,8
228,301,4
448,1275,6
165,1005,9
596,116,4
899,1289,5
1179,420,3
1357,1489,3
520,455,3
154,1308,6
1141,711,10
35,415,2
84,1336,6
572,978,3
601,252,3
879,1402,7
544,838,2
843,862,8
236,680,10
435,993,6
663,403,5
1014,1190,3
1124,955,3
444,565,3
85,544,10
476,662,5
454,1085,8
1482,966,4
1164,678,5
494,487,10
1011,797,1
1395,95,3
371,876,9
1028,1023,8
510,1277,2
1055,530,5
581,1242,4
283,1139,10
442,1414,5
248,551,2
548,726,8
800,584,4
481,68,5
89,1283,3
423,122,1
1343,362,8
1221,878,10
827,544,1
96,1330,5
740,1247,8
25,920,7
798,1345,3
1407,446,6
345,482,8
233,1240,6
312,1393,5
598,1299,8
257,1500,4
1120,1140,5
1228,1453,4
553,341,10
701,205,4
685,397,5
743,1350,2
134,127,3
1047,1305,8
323,775,5
1331,1435,8
864,651,1
213,573,3
1469,134,7
417,925,8
1324,1463,7
385,1083,1
915,313,1
764,1438,8
1289,1145,2
1226,1358,3
80,250,7
700,606,1
1463,970,2
108,1491,6
927,1119,1
132,825,7
824,52,5
832,409,2
1108,1139,2
1115,891,7
191,785,9
1432,877,3
215,877,4
1198,598,8
1444,1039,9
1444,371,9
1282,1069,2
1466,198,8
1351,277,6
379,143,1
302,238,9
193,675,10
984,269,4
652,40,9
257,952,3
534,564,3
689,282,5
228,252,10
470,602,10
1295,835,8
538,1222,6
99,1398,2
61,880,7
455,1212,8
530,791,10
1421,1369,6
644,104,5
92,725,1
341,806,5
4,929,4
1064,554,4
986,540,5
1297,1428,1
1108,1037,8
852,29,8
463,413,5
480,1494,5
748,28,5
1200,168,7
444,1494,5
140,342,7
1309,815,5
438,782,1
477,699,6
1152,1246,7
1426,139,2
586,1449,6
132,369,8
638,214,6
1022,174,7
40,1493,8
115,1336,4
700,915,4
1214,30,4
1325,805,5
1477,970,4
1124,358,10
210,794,1
1383,729,9
156,131,5
737,535,5
802,475,3
780,1278,8
264,14,8
1214,701,1
609,618,7
1050,722,1
1335,980,10
113,898,9
954,99,4
1364,431,4
528,568,4
868,172,2
1306,786,2
930,134,4
21,1409,3
320,1068,7
1346,1094,3
272,1307,10
344,528,6
220,1309,10
1413,747,1
1331,145,3
630,737,8
1163,1366,2
615,515,10
346,861,7
830,1299,2
233,1474,10
166,781,5
218,691,1
823,1326,7
1361,1500,6
179,91,3
1049,238,6
386,833,7
583,805,7
77,863,2
1340,1133,10
627,1232,6
814,437,5
1179,416,6
239,1222,9
146,1117,9
494,216,9
478,305,4
1370,731,9
914,1464,3
27,928,4
9,661,10
1229,322,4
489,1295,10
1082,1130,2
147,357,3
1354,1232,9
705,431,5
641,1001,10
1261,1278,4
545,1164,9
599,264,6
801,1313,9
273,203,6
231,1314,2
1095,1059,6
286,350,8
477,776,2
160,1440,9
41,725,9
1325,312,10
76,350,9
171,806,10
1321,427,8
236,822,3
806,1345,1
850,134,9
656,1361,4
1207,1474,6
705,1255,7
530,637,6
646,649,7
705,230,8
895,888,4
143,967,6
45,397,6
560,970,5
1214,1276,3
1277,1471,8
366,547,1
1252,1355,6
579,1158,1
494,620,1
1063,1137,7
26,1146,10
243,361,10
1339,922,5
655,1451,7
95,618,5
1222,1436,2
296,987,6
771,185,3
1427,293,10
415,678,5
441,145,6
893,719,4
109,989,3
170,1169,10
1057,892,1
1166,276,2
298,679,6
577,1150,6
694,376,4
962,1333,7
1111,217,3
411,261,5
647,118,7
188,40,1
180,434,3
524,513,5
1183,737,2
1084,856,2
575,828,5
941,249,8
181,1284,7
324,1298,9
1491,340,10
306,1437,6
45,185,4
698,1189,7
441,418,8
350,25,5
1026,738,4
208,696,8
64,1435,4
1144,924,8
1059,74,1
1172,161,8
21,557,1
1210,717,4
568,334,4
1309,1088,8
862,360,4
1468,1395,4
524,1395,3
73,1226,2
1137,1258,7
420,806,6
621,801,2
1174,1224,8
1018,484,5
1169,878,3
903,356,3
1345,282,8
200,97,5
1067,725,3
493,830,1
1146,671,2
670,495,4
755,1025,10
1185,315,1
655,45,5
451,1175,9
1492,724,6
545,296,3
1033,1279,9
718,553,3
1012,1020,6
1025,1497,10
154,916,8
523,956,5
368,763,9
449,876,3
269,718,5
1123,877,5
678,1312,6
405,1143,7
505,706,1
63,1135,9
977,918,2
1458,475,5
616,24,8
1072,1070,9
9,1412,7
597,173,2
295,722,2
778,405,5
828,823,4
1157,962,1
172,676,10
498,1114,1
644,158,1
1412,369,1
632,1083,3
551,1256,3
908,936,9
117,552,3
225,1100,1
908,1465,5
1123,1273,2
777,262,1
932,1275,2
1198,648,2
490,267,7
1057,559,6
289,501,9
1105,1413,8
1286,305,5
102,1120,6
398,786,6
1161,24,7
520,352,4
710,1052,8
317,457,3
340,135,4
377,882,10
652,56,3
1251,521,2
1468,1209,10
969,880,10
816,1061,7
835,830,3
941,447,1
1423,144,10
703,935,10
71,1268,1
967,689,1
857,324,4
1234,719,7
1048,167,4
1499,361,6
1081,286,10
788,841,9
247,559,10
121,320,4
321,1329,2
1045,225,7
280,12,4
1086,4,3
265,1259,7
884,356,9
936,622,6
309,755,4
192,1031,3
673,474,7
530,1338,5
427,787,5
424,276,2
1172,1078,3
760,506,7
245,1495,5
1323,122,6
1019,1070,2
21,186,3
8,1045,4
1082,807,4
1393,1477,6
580,1495,3
754,339,4
163,1232,7
554,821,5
404,565,6
306,756,6
1376,147,1
619,452,2
709,1370,1
1181,1424,6
500,1380,2
1300,1024,3
786,164,4
762,365,10
1378,152,7
308,364,9
685,877,5
557,548,1
777,1286,9
656,455,7
843,1319,4
710,1133,9
181,1192,2
531,1196,2
9,427,2
312,1288,7
1261,287,9
490,1212,8
130,1035,9
592,499,1
33,957,3
328,1131,1
345,17,6
424,860,9
1497,575,8
532,291,5
328,224,10
1015,80,7
660,597,7
913,559,3
1229,1068,1
880,1402,1
1217,295,3
1187,701,5
729,674,3
784,39,2
764,286,7
1479,804,7
523,695,3
1306,545,7
853,1306,10
554,263,1
314,192,7
123,1163,7
1471,1342,1
568,646,5
922,638,1
1334,1061,4
1149,717,2
1083,754,1
950,765,7
1249,565,3
332,202,9
1482,1051,2
