845,323,1
193,696,2
896,536,10
975,425,4
246,554,4
657,632,3
712,294,5
785,950,9
963,16,3
686,192,1
339,847,2
298,761,6
873,624,4
501,220,1
731,61,10
720,433,2
143,971,1
146,462,5
438,23,9
424,804,5
919,210,1
718,506,10
285,890,9
377,560,8
106,177,1
527,241,8
282,495,2
603,837,3
366,847,7
89,489,8
190,528,3
998,760,3
5,76,4
88,621,3
372,784,3
124,692,2
948,792,4
5,835,2
155,435,1
691,37,2
456,40,1
16,920,9
307,151,2
795,50,5
55,168,9
386,149,2
621,223,10
919,53,9
615,293,5
27,619,6
596,24,6
99,660,7
762,205,3
277,636,6
55,641,3
122,708,6
613,68,2
216,700,4
211,132,8
344,223,3
848,786,4
822,871,4
833,58,3
292,963,2
336,397,8
9,103,8
15,273,8
964,808,7
299,453,6
34,825,1
48,715,10
166,668,6
852,994,2
702,304,2
789,872,4
289,524,8
768,451,3
473,409,2
332,699,7
748,608,5
563,630,8
800,928,3
716,1000,3
209,995,10
145,597,10
59,994,5
930,514,9
48,337,10
200,314,7
533,974,8
256,118,3
580,141,5
830,23,1
206,896,2
967,928,7
986,523,2
85,528,7
825,332,5
642,594,9
225,552,5
405,417,3
744,962,7
86,915,6
900,644,6
925,612,6
891,458,2
842,31,2
460,995,10
761,475,4
210,761,2
77,799,7
50,952,2
677,89,1
245,160,7
774,213,1
359,7,8
857,798,7
303,72,6
371,848,8
118,420,5
35,224,5
945,1,1
923,455,4
709,397,8
117,35,5
838,864,4
682,370,8
251,299,9
171,80,2
846,767,2
508,489,5
241,726,1
142,973,4
257,79,10
280,858,3
499,531,9
556,554,10
833,539,6
991,372,8
510,216,10
949,176,4
772,3,4
802,897,7
276,772,3
526,600,8
298,181,9
721,625,8
104,332,1
629,527,3
600,201,1
730,924,4
384,518,8
649,565,2
461,460,9
687,25,5
298,713,7
768,591,10
81,938,1
620,36,1
3,605,9
855,874,1
460,355,2
305,249,3
457,492,3
5,364,1
173,703,3
690,552,2
341,971,9
632,1000,10
272,89,10
112,778,7
986,294,2
596,41,8
312,997,3
971,252,6
494,17,4
762,57,7
192,967,9
382,285,6
26,437,8
581,26,8
563,863,5
966,730,10
294,696,10
298,714,8
495,761,6
652,973,10
738,812,5
446,502,5
11,910,1
231,284,2
777,374,9
850,686,7
888,501,10
261,766,10
21,811,5
506,714,8
710,367,2
162,330,5
164,825,1
804,504,1
168,379,7
657,706,10
184,660,7
449,342,2
358,981,8
402,454,3
825,278,4
814,479,10
995,647,10
956,445,2
463,351,3
642,572,4
116,909,8
625,53,2
728,109,8
806,254,8
455,126,7
341,763,6
455,566,1
839,311,9
747,425,8
629,993,4
801,430,3
351,218,4
154,113,6
779,560,8
533,68,7
394,907,3
262,206,1
737,677,10
214,889,8
211,587,8
498,595,5
709,632,9
133,316,5
587,84,3
658,669,3
179,800,4
519,117,3
573,884,7
345,91,7
652,570,3
579,267,1
45,413,10
924,905,8
693,704,5
660,769,4
794,89,5
70,232,9
975,181,7
392,625,6
754,885,5
73,450,4
774,905,8
56,14,4
850,804,2
487,553,5
256,467,3
765,649,7
843,87,10
247,693,5
445,871,7
90,769,9
40,311,3
846,221,5
867,469,10
143,917,9
387,951,3
845,334,2
196,593,10
813,128,9
441,608,1
48,31,7
220,581,8
930,542,6
993,4,4
524,737,9
646,386,2
239,978,4
293,968,9
78,609,3
392,993,4
445,358,10
584,875,4
459,784,8
131,611,1
55,763,2
774,11,6
112,541,8
989,691,1
240,499,2
266,234,10
92,113,7
506,355,3
979,516,4
785,759,7
780,638,3
723,70,8
956,959,5
908,241,1
404,384,6
856,901,1
672,298,4
396,711,8
526,773,1
539,955,10
797,15,10
801,885,6
239,267,7
707,228,6
849,823,3
980,309,6
646,320,7
453,312,5
307,659,5
352,325,7
75,806,1
867,252,5
711,783,3
91,336,8
73,7,6
554,429,10
855,389,2
614,53,8
901,163,3
642,813,3
754,42,7
104,790,7
927,744,2
2,904,8
32,397,5
677,614,5
697,828,5
10,416,8
990,64,4
360,507,1
34,404,9
231,77,8
753,120,2
718,951,1
641,541,3
731,437,10
299,664,4
595,245,8
202,738,8
250,169,10
982,873,6
988,142,1
953,665,5
711,945,1
460,754,10
278,982,1
647,947,9
768,570,9
343,394,4
987,350,2
703,59,8
356,110,9
625,558,8
805,844,6
773,351,6
601,503,7
831,941,2
577,535,2
498,283,8
437,364,5
726,288,6
428,80,1
141,452,9
836,377,1
950,195,1
729,21,9
740,97,3
654,726,2
840,790,4
334,111,8
959,342,6
141,537,6
65,81,10
296,283,3
576,318,4
713,182,7
131,122,7
423,683,2
443,645,3
631,456,1
417,224,4
533,936,4
843,298,8
224,575,6
448,154,7
235,118,8
40,295,5
274,774,10
235,229,2
583,661,6
168,198,1
681,790,6
903,603,3
123,121,10
774,444,6
919,515,9
365,995,10
912,704,10
667,761,1
679,47,10
91,773,10
444,149,7
28,550,4
84,771,2
89,896,8
947,410,10
976,708,8
929,644,1
205,149,7
817,385,9
93,471,9
711,344,2
51,924,6
498,603,4
990,87,8
112,112,4
623,303,4
414,267,5
866,26,4
507,257,8
208,970,7
161,932,8
90,923,1
529,379,2
540,560,3
527,879,5
207,635,3
878,692,6
551,400,2
583,508,9
983,892,3
363,533,3
839,69,1
439,748,3
449,360,8
270,110,5
768,640,10
90,286,10
998,824,2
220,297,5
380,801,4
78,878,6
282,721,3
590,895,6
481,347,7
640,117,5
8,335,8
380,428,3
642,269,8
700,597,9
567,38,1
634,673,10
518,345,1
350,933,5
751,672,9
9,92,3
652,715,2
396,234,8
657,813,4
779,52,9
37,120,3
307,614,6
308,518,1
148,47,9
147,478,6
651,45,7
447,5,4
107,457,2
815,178,3
527,423,2
298,263,10
935,949,1
524,516,8
703,403,3
833,933,1
975,721,6
985,730,8
940,567,3
53,912,8
589,955,1
380,149,9
816,381,10
642,839,5
700,630,3
784,101,5
733,756,8
96,928,5
12,225,9
989,592,4
1,194,5
735,181,9
856,335,5
625,248,7
559,7,7
677,864,1
547,205,7
741,280,3
341,636,10
936,676,9
649,671,10
355,131,8
22,459,10
900,711,1
37,315,5
335,663,3
978,477,8
459,603,6
276,895,1
337,394,7
879,469,10
284,16,9
581,614,5
919,628,5
413,850,3
883,113,9
242,758,5
77,403,1
222,790,10
617,452,2
635,261,7
706,790,4
984,738,1
858,916,7
873,576,6
130,612,4
271,962,7
935,675,10
805,329,3
373,129,7
918,294,2
436,813,1
73,863,6
250,317,3
556,727,5
416,578,7
10,214,3
719,627,5
456,95,4
312,855,9
985,70,5
828,416,6
192,809,2
215,212,5
215,59,10
256,508,2
581,85,2
389,432,7
496,933,7
991,526,10
229,848,5
406,195,3
700,750,8
77,698,2
738,843,8
761,628,7
449,695,2
535,686,8
660,148,2
786,208,10
88,667,9
150,93,10
649,581,3
742,564,5
5,352,5
154,222,1
592,167,7
443,49,10
180,509,5
446,886,10
183,96,4
696,238,6
405,229,5
476,677,3
774,692,6
237,355,3
234,282,10
395,49,2
156,733,9
819,453,3
507,272,3
539,658,2
780,446,4
38,708,9
756,374,7
858,365,4
10,523,8
265,695,10
129,410,5
974,880,10
570,840,8
358,122,10
236,341,3
54,970,4
543,317,8
378,650,9
647,921,6
576,911,9
667,66,9
450,277,2
240,353,5
619,645,9
939,748,6
800,309,4
278,593,9
608,489,1
931,756,9
779,470,1
433,7,7
559,431,6
813,299,10
786,851,8
476,498,3
522,845,4
744,898,3
926,126,4
731,427,1
633,650,2
611,918,2
83,248,5
650,66,5
745,970,8
824,52,6
415,981,9
487,897,6
524,773,2
221,522,9
811,778,2
68,199,1
270,403,3
737,264,1
93,545,1
492,273,9
774,575,1
596,141,6
315,423,5
891,459,9
963,840,10
942,290,2
749,448,9
533,15,1
938,894,4
424,816,3
421,397,5
59,779,1
518,202,10
109,195,8
924,443,10
621,9,4
346,369,9
295,447,10
54,531,5
647,382,5
767,672,4
674,315,4
189,993,3
414,21,4
393,948,8
226,817,2
483,276,5
249,882,4
715,512,7
320,383,2
848,181,8
790,769,5
976,499,1
583,909,7
788,452,4
350,63,5
686,148,3
804,700,3
446,681,3
964,940,9
959,350,7
2,877,1
203,228,1
702,57,9
654,867,10
109,511,9
835,831,4
936,259,5
727,661,5
717,348,4
389,180,5
507,187,7
173,620,7
81,425,1
261,9,8
787,907,10
719,683,8
705,715,10
51,555,3
510,244,1
893,240,9
847,55,8
370,964,1
601,224,9
188,131,3
932,699,3
150,130,1
812,398,3
362,3,6
915,702,2
447,409,6
866,729,6
874,660,6
166,890,6
295,165,1
238,325,1
198,818,1
649,418,7
34,79,3
558,392,7
12,858,9
287,956,4
529,590,2
976,446,7
10,554,10
956,743,7
152,691,5
928,346,3
76,334,9
978,252,5
308,881,10
758,528,1
482,918,4
846,980,7
98,186,7
774,649,9
964,384,5
50,822,8
958,674,3
968,226,2
124,361,8
578,202,6
728,137,10
733,1000,6
550,274,6
498,499,6
447,252,6
660,524,9
508,291,10
196,856,9
149,890,4
671,749,3
662,885,4
484,298,1
741,760,10
551,343,9
502,417,3
846,908,2
811,982,7
654,304,6
96,884,7
308,251,6
425,255,4
309,378,1
520,393,10
65,808,8
697,610,1
394,371,1
391,216,1
453,303,4
261,334,9
951,532,2
528,80,3
716,244,5
959,329,3
13,75,4
726,332,4
961,698,5
639,720,3
205,895,2
764,589,9
650,201,8
981,14,8
122,854,7
58,166,4
409,411,4
304,798,5
496,677,7
750,917,1
104,798,10
364,69,9
553,41,10
331,724,6
853,4,2
11,417,6
563,191,7
37,120,10
518,41,2
99,167,2
212,15,10
239,514,3
722,906,6
507,188,2
750,534,1
211,908,6
952,762,5
610,276,1
532,526,9
687,421,10
526,835,9
546,147,3
633,995,10
348,57,8
340,570,4
191,370,5
369,62,3
116,882,7
654,521,1
247,539,9
188,786,7
662,805,2
142,466,9
797,55,5
119,950,5
558,784,3
520,974,9
696,19,4
301,164,1
605,622,6
418,475,8
570,643,3
24,815,4
725,205,5
731,181,7
493,149,3
277,782,2
485,721,10
500,664,4
142,985,9
812,526,4
451,118,4
22,159,5
452,798,3
601,454,3
118,863,8
17,547,1
996,111,9
804,925,10
336,9,5
265,793,3
523,201,8
73,367,2
231,342,7
228,929,9
319,380,8
635,225,6
483,33,10
944,612,2
350,298,1
59,418,4
744,886,9
196,840,1
112,589,5
178,887,8
896,820,7
55,88,4
303,215,2
957,578,9
389,849,1
688,804,2
62,693,4
487,939,7
377,638,7
460,777,4
771,636,6
898,482,5
673,84,7
507,938,8
889,331,5
765,302,3
782,885,8
439,120,8
976,883,8
524,640,9
106,608,3
685,392,9
392,351,1
298,1,1
570,74,4
123,299,10
714,643,6
522,494,5
353,828,7
61,602,8
918,657,10
208,141,10
804,531,7
315,76,7
819,952,5
648,316,8
900,548,2
99,345,4
807,239,10
744,622,9
179,598,3
490,11,4
481,722,10
951,308,8
608,302,3
750,430,5
336,467,4
867,394,6
866,668,2
159,533,7
68,368,10
2,371,2
288,511,6
919,589,3
980,421,8
270,164,1
297,5,5
842,872,5
421,558,4
279,259,8
320,226,8
772,670,1
624,601,9
95,27,5
280,265,6
222,538,7
285,817,2
162,581,9
155,141,1
176,649,8
524,650,3
970,211,8
976,944,1
812,964,6
819,536,1
93,407,4
585,219,6
382,692,9
193,150,3
868,884,1
715,185,2
201,115,7
74,317,2
44,814,9
749,411,7
50,19,10
917,411,2
889,370,10
80,156,10
811,322,6
282,511,8
734,844,1
615,309,2
480,113,2
692,38,4
700,275,10
344,490,10
519,202,4
605,569,1
906,521,7
700,480,9
819,716,10
89,245,1
820,977,1
519,82,4
721,339,6
979,250,8
432,531,1
448,914,6
140,693,1
948,382,6
433,408,4
866,16,5
577,72,5
519,801,8
661,915,4
777,684,8
90,686,10
132,743,5
957,818,2
157,919,1
482,938,5
7,748,8
362,286,8
995,173,10
292,592,2
534,345,10
828,598,2
386,227,7
385,21,6
376,16,7
293,469,3
154,437,6
477,416,4
206,39,7
397,305,1
362,897,6
454,228,7
344,559,10
669,660,5
546,926,2
952,158,7
705,909,3
827,999,9
200,442,10
749,461,1
947,465,7
362,950,10
757,941,4
881,792,7
415,274,6
956,340,7
163,351,10
379,20,7
303,423,8
906,920,4
858,584,3
556,585,2
642,40,2
607,726,6
89,250,5
87,818,6
484,257,6
442,830,10
289,228,10
197,617,4
966,860,6
28,785,5
732,327,8
448,409,3
343,205,2
960,835,2
957,55,10
413,225,6
394,495,6
633,806,1
31,660,10
975,666,6
360,877,8
134,810,1
72,973,9
247,582,9
930,833,1
453,798,8
908,522,1
772,484,8
201,758,2
936,770,10
760,463,6
39,676,7
885,293,7
166,6,7
740,569,2
440,266,1
485,498,1
765,600,1
541,974,9
819,754,1
642,161,7
479,223,9
642,201,1
521,558,4
203,589,4
477,877,10
585,815,7
193,797,1
658,321,1
336,279,7
714,682,2
535,824,8
836,922,3
689,80,9
622,709,5
603,638,5
183,702,9
658,437,7
670,682,2
576,580,8
535,206,2
92,984,8
267,962,4
250,158,5
56,114,1
380,400,2
170,827,2
484,514,4
378,931,4
870,422,5
586,991,9
359,390,7
766,570,2
825,763,6
604,515,9
360,974,6
749,481,2
279,133,10
983,342,2
292,5,4
607,680,10
46,934,4
492,248,2
598,861,4
343,89,9
411,153,4
797,709,9
161,533,1
454,842,7
165,589,4
698,585,8
814,326,5
662,622,3
210,380,3
300,897,10
555,614,1
664,744,5
608,688,4
620,604,6
830,909,6
476,603,1
315,962,8
632,381,3
307,444,6
104,426,10
993,344,3
341,914,5
219,801,1
555,746,8
645,46,9
190,340,10
780,439,4
59,665,4
519,679,10
882,215,1
211,455,10
226,370,7
579,420,7
847,57,10
943,953,5
814,217,8
811,502,8
812,493,7
984,327,2
578,881,5
131,120,2
681,980,4
875,767,8
933,512,7
256,211,8
300,154,5
408,154,1
102,752,8
668,712,3
126,168,10
746,302,5
403,418,4
137,787,2
490,355,7
903,358,10
984,496,8
84,543,8
355,706,2
448,979,1
662,676,4
540,836,6
218,456,1
459,939,5
823,174,7
286,72,8
550,644,8
256,65,2
254,732,2
229,524,6
289,111,6
103,497,8
234,672,10
743,460,8
805,273,1
505,769,4
51,140,7
831,791,4
607,622,2
736,351,9
166,778,7
664,670,5
736,171,10
484,908,3
387,605,1
318,675,7
604,257,3
506,968,7
511,853,5
700,52,7
830,569,7
99,524,7
183,449,7
726,881,2
344,290,5
193,652,9
477,605,10
580,932,3
540,59,1
455,45,9
865,605,2
188,176,7
279,381,6
684,214,7
972,93,4
254,646,8
703,57,7
4,745,10
809,660,6
514,374,4
117,372,2
860,570,3
394,212,5
572,979,4
822,827,2
142,437,6
817,715,1
360,380,9
406,688,2
354,379,6
666,13,10
866,598,1
536,615,5
691,888,1
117,758,7
444,759,3
923,614,1
317,148,2
531,712,4
572,548,4
64,119,10
321,699,10
240,150,1
790,681,8
827,827,2
930,935,10
746,624,1
815,447,6
806,490,7
245,382,2
792,284,5
48,903,10
520,986,3
110,613,8
299,242,2
697,687,8
475,225,8
666,673,10
472,946,3
947,101,2
415,238,10
809,849,4
980,549,7
194,341,8
974,258,10
829,813,1
985,707,3
375,417,2
246,166,7
755,548,1
448,913,2
581,474,3
760,39,3
76,69,5
394,802,9
642,329,8
534,313,9
764,414,7
838,67,5
700,515,7
437,439,5
36,190,5
290,12,5
487,283,2
290,711,1
95,177,6
111,362,1
462,357,8
686,7,10
435,842,4
129,491,7
850,187,3
933,157,6
883,587,7
327,295,3
246,993,6
607,785,5
208,791,6
760,107,1
147,127,7
737,628,2
277,987,7
240,769,2
620,495,3
423,893,8
615,638,10
923,876,6
122,629,1
716,245,3
776,767,4
451,865,4
10,393,7
358,173,9
533,464,6
322,998,5
64,768,5
615,762,8
113,35,6
949,186,9
550,220,10
259,801,8
8,682,4
123,282,9
443,692,8
202,131,2
538,476,3
725,888,8
681,694,3
138,898,2
704,858,2
70,65,5
759,428,8
576,297,5
716,922,5
990,863,8
716,27,5
101,859,10
422,311,9
264,33,2
399,964,8
353,6,4
860,239,2
47,532,7
714,835,3
931,251,10
626,618,8
571,177,7
808,45,8
640,147,8
950,55,4
266,171,1
178,553,7
375,446,6
124,197,10
555,346,10
769,349,2
578,665,2
901,567,5
698,443,10
778,922,3
981,326,5
29,283,2
954,26,7
74,515,4
576,855,7
415,5,8
241,844,5
443,554,7
423,942,9
236,577,1
557,407,6
600,743,4
877,423,7
824,937,4
733,435,7
414,863,2
571,548,7
289,528,7
156,276,9
349,308,1
105,479,4
679,336,6
908,323,10
776,111,6
859,14,9
889,214,10
70,534,8
804,266,7
222,781,2
415,836,5
632,589,1
741,707,2
524,27,7
969,839,1
74,303,4
60,715,2
891,728,8
212,402,8
980,770,5
65,904,9
61,789,7
892,489,3
649,23,1
491,114,2
239,479,4
105,908,9
813,976,8
154,208,4
665,218,5
971,146,6
569,952,6
953,156,3
814,286,6
379,595,7
50,537,4
517,458,1
634,576,5
895,304,1
355,694,5
872,302,8
471,950,2
317,250,2
793,795,8
497,732,7
407,554,9
936,271,7
258,424,3
867,570,4
500,574,3
797,371,3
667,719,1
37,221,7
728,534,1
55,800,1
123,693,1
641,980,5
894,95,9
517,58,4
454,484,9
727,282,2
111,761,4
584,911,9
981,75,9
692,517,9
781,834,10
883,907,2
448,979,5
677,140,8
141,45,2
741,30,4
299,16,7
255,875,10
42,673,3
355,177,3
563,920,4
697,851,1
650,118,6
122,618,4
678,151,10
25,822,7
950,755,2
220,634,2
944,562,1
554,475,8
416,188,7
157,561,4
82,358,6
29,635,8
145,506,10
532,201,2
857,631,5
137,977,2
764,861,6
986,542,10
227,992,9
730,84,2
116,988,3
674,48,3
608,814,4
832,976,2
180,480,1
386,467,7
792,824,9
116,881,3
444,81,3
111,947,6
547,470,1
21,4,7
47,118,2
40,388,4
940,904,9
862,667,9
690,90,2
11,837,2
91,54,7
449,508,5
705,647,5
650,375,9
806,540,3
527,973,7
991,126,1
813,484,6
734,818,3
303,463,2
195,926,8
962,486,1
219,505,7
578,954,8
270,99,9
887,584,2
636,808,7
666,796,7
791,327,4
875,516,5
595,389,10
260,715,9
412,448,10
731,664,1
786,807,7
882,857,9
729,818,2
593,477,2
317,559,9
895,577,3
892,653,1
580,385,2
215,761,4
506,986,6
194,885,10
439,352,2
802,63,3
239,402,1
691,479,4
213,93,1
927,687,6
980,525,10
103,293,8
649,861,4
593,353,9
467,188,9
513,253,3
138,211,7
582,304,5
857,912,10
726,914,7
632,361,10
579,915,10
264,754,6
240,697,9
563,858,6
619,57,4
734,448,10
949,668,5
445,821,8
898,226,3
1,407,10
713,32,10
752,92,2
451,811,1
520,810,2
947,484,5
625,967,10
28,341,5
943,741,3
180,637,3
745,484,7
198,725,2
419,281,6
603,93,1
842,660,7
997,632,1
435,278,6
824,887,4
639,107,5
501,22,10
128,620,7
65,30,4
992,108,7
205,241,3
457,84,8
174,36,7
856,121,10
566,506,4
580,811,2
927,731,8
452,962,3
933,236,4
988,53,2
851,588,1
598,2,6
891,246,2
127,693,10
731,709,10
111,732,5
616,542,1
556,726,9
163,701,7
328,316,1
360,178,5
167,638,5
678,526,4
224,121,3
766,372,7
290,283,4
270,206,8
900,29,7
723,557,10
44,544,3
542,966,7
553,991,4
257,432,5
722,359,5
219,979,10
721,960,7
885,362,5
381,871,6
701,631,8
419,775,8
911,925,3
374,356,8
837,636,7
997,316,8
333,784,10
333,357,4
137,923,3
585,659,3
416,164,1
82,93,2
819,838,5
636,612,9
120,12,7
599,716,6
993,337,8
586,316,4
651,532,9
192,993,8
54,405,5
865,130,3
824,177,2
420,616,7
488,560,8
878,318,6
397,726,4
703,596,1
733,417,7
296,904,9
977,596,4
802,703,3
704,534,5
400,135,3
820,629,8
20,779,4
589,39,10
51,26,9
650,207,4
402,258,7
541,779,2
287,174,1
784,209,9
719,922,1
730,200,10
22,315,10
275,819,1
189,813,9
301,685,4
68,330,7
135,131,5
132,339,1
23,828,3
503,453,9
211,991,9
767,324,10
206,720,10
46,499,7
680,389,8
915,64,3
810,172,1
74,531,7
845,928,1
507,152,10
340,86,4
281,974,6
236,744,5
701,125,10
996,744,4
279,422,1
478,804,1
709,111,3
533,410,10
673,965,9
484,831,7
575,285,4
806,464,2
513,51,9
859,303,5
65,634,9
440,19,1
672,987,8
527,544,4
979,326,9
63,561,10
392,333,9
93,863,6
97,296,2
311,569,5
608,554,10
938,409,3
502,797,2
406,518,6
808,774,10
216,807,3
239,992,7
502,516,8
595,899,1
755,143,3
905,964,2
416,690,4
601,181,9
26,646,5
436,388,5
527,631,5
42,719,9
945,106,4
936,174,8
612,93,3
605,936,9
89,418,5
508,966,4
939,547,1
256,629,1
409,421,3
255,217,7
882,888,2
977,517,5
479,597,10
734,775,5
743,757,9
944,395,6
588,54,9
68,726,5
764,373,3
585,793,7
746,333,2
123,577,3
466,10,3
937,321,3
659,795,8
872,619,2
995,476,7
139,130,7
889,808,5
848,463,8
298,427,9
605,597,2
310,546,7
515,124,1
810,290,2
572,498,9
505,411,8
633,14,6
7,644,1
226,189,5
772,108,4
212,705,9
843,128,10
785,374,10
601,301,4
854,753,4
702,940,9
695,872,7
686,805,2
982,737,4
961,600,7
779,592,3
294,969,1
903,212,1
844,547,6
30,530,8
524,608,10
859,363,8
96,445,9
764,979,3
986,632,5
421,970,2
127,15,10
542,187,7
404,873,5
446,86,3
307,67,6
708,882,1
668,343,7
504,141,6
217,614,3
351,742,3
254,127,6
346,983,3
613,147,8
614,263,4
565,617,5
397,671,7
319,483,8
865,679,6
632,615,6
756,488,5
759,826,3
344,871,3
497,297,2
839,88,8
705,935,8
946,983,6
597,402,6
301,205,8
273,868,3
725,339,6
989,601,7
433,529,5
540,684,5
981,979,1
385,105,7
666,116,1
854,950,1
287,253,3
577,140,3
625,607,10
414,65,9
104,177,1
472,420,2
981,100,3
964,964,3
593,187,3
317,170,4
878,459,6
274,251,8
751,615,1
858,636,3
835,292,3
760,511,8
266,464,8
616,329,5
935,517,1
100,190,7
225,362,3
74,969,1
218,397,2
792,992,5
342,603,10
888,486,2
69,327,3
733,996,5
862,126,10
99,802,9
994,103,4
294,581,7
507,992,9
426,312,1
534,190,9
512,94,5
608,41,4
384,298,2
167,862,9
54,736,4
319,240,2
865,898,5
432,522,7
830,68,9
837,862,4
170,685,9
517,987,7
414,793,8
532,210,5
206,409,2
879,232,8
927,316,10
332,12,8
217,687,3
816,96,7
499,802,7
179,550,5
521,732,7
396,541,4
40,719,2
11,286,9
755,613,8
544,563,1
793,715,8
187,377,2
971,371,2
695,712,3
152,366,1
284,558,6
111,310,2
156,397,6
792,996,7
702,402,10
667,124,10
288,18,4
947,465,5
520,965,7
35,708,4
938,414,6
399,358,10
288,968,9
991,734,5
137,306,6
381,372,7
831,721,7
341,733,9
67,853,6
772,943,9
208,77,2
631,390,10
553,411,6
462,94,1
17,128,3
646,339,10
906,407,1
941,435,4
622,573,8
604,658,4
604,401,3
389,971,10
530,299,2
96,500,4
574,61,4
995,773,1
448,801,1
467,548,7
402,591,3
344,503,3
617,895,10
201,128,9
548,680,8
614,373,4
155,183,3
740,279,2
844,936,1
48,384,10
794,971,9
939,279,1
674,190,8
663,638,6
839,805,5
980,579,10
13,63,2
941,781,5
530,546,3
191,815,9
923,987,6
608,926,1
128,477,2
473,516,4
266,792,10
419,681,7
635,354,8
223,171,9
392,388,7
713,264,2
444,112,2
843,201,3
644,346,7
594,581,7
767,103,10
458,287,9
221,826,10
59,239,1
576,160,7
573,785,2
282,364,5
388,102,3
125,550,1
279,518,9
294,423,4
777,9,6
687,494,2
603,83,3
123,794,1
355,198,1
41,126,5
360,692,5
908,513,10
535,471,1
791,89,8
417,821,3
442,436,6
986,365,5
621,126,9
597,533,2
858,307,2
681,58,10
543,205,3
793,792,5
326,52,3
802,4,3
616,467,9
193,54,5
580,350,1
76,688,3
15,283,9
245,963,1
308,264,4
24,61,10
703,403,4
514,365,1
329,630,3
440,327,5
941,962,2
87,605,1
524,885,6
944,603,1
226,51,10
253,814,4
158,720,6
323,80,6
328,166,10
413,716,10
294,974,8
601,188,1
314,638,2
825,272,2
414,68,10
470,677,10
937,379,6
43,135,9
475,7,4
382,966,8
728,460,9
18,577,8
984,249,6
146,590,2
894,723,3
707,799,4
787,557,6
718,682,3
465,603,2
108,37,8
957,189,10
209,715,4
531,854,9
449,93,2
708,242,6
852,129,7
680,765,9
382,483,7
470,703,5
24,425,6
176,78,1
472,348,7
402,887,5
869,753,5
134,278,7
368,545,8
545,349,1
153,938,7
861,864,7
412,391,6
627,324,9
659,911,2
527,383,9
52,172,3
171,235,6
240,486,3
265,205,9
327,847,9
431,797,5
719,919,9
412,54,8
670,210,7
969,894,1
133,741,7
377,257,8
637,651,2
998,219,5
630,824,5
923,189,10
573,479,7
869,938,1
600,366,9
145,218,1
350,730,1
641,248,7
464,46,5
746,968,10
20,433,1
721,466,10
473,967,2
981,161,3
900,496,1
51,574,3
190,35,7
511,710,4
807,540,9
463,588,10
994,312,2
276,645,4
908,212,9
816,827,8
87,556,2
432,535,2
832,814,10
920,292,6
314,321,5
207,750,7
691,695,6
488,730,7
21,728,4
347,485,9
969,825,8
594,164,9
368,546,1
701,983,4
863,408,10
197,506,5
641,475,5
275,614,5
434,433,4
480,922,2
257,674,4
899,662,6
973,31,10
991,323,6
538,262,6
707,29,1
431,788,5
91,696,2
587,302,2
792,410,1
624,581,9
46,448,4
595,303,9
704,899,3
253,599,9
930,845,10
204,202,10
631,623,10
251,606,2
15,705,7
617,410,9
340,416,4
930,252,6
918,87,7
80,688,1
92,42,2
331,725,2
78,627,4
388,621,6
31,665,7
660,357,9
937,941,9
882,407,10
804,131,3
220,495,5
911,485,9
145,311,3
457,739,7
929,524,7
188,464,3
804,30,2
203,927,5
195,316,1
223,266,2
860,206,1
993,792,6
343,595,4
517,729,2
815,151,9
240,218,2
289,793,10
912,284,4
616,555,9
347,543,7
640,821,7
777,246,6
509,238,7
273,403,3
709,550,3
526,514,6
917,304,3
747,418,8
21,403,9
852,265,3
257,179,4
532,416,10
559,537,2
638,580,10
615,229,6
97,753,10
120,28,6
969,200,3
169,544,7
432,408,9
888,562,2
602,963,6
928,15,4
620,398,5
213,126,3
735,919,8
38,69,3
761,816,3
327,292,3
712,256,7
826,56,9
358,435,6
523,291,6
950,166,5
979,166,8
520,138,7
524,783,5
71,899,10
69,666,6
819,861,7
83,295,8
565,207,1
544,513,3
354,261,8
916,557,5
309,424,6
618,298,5
236,600,9
266,84,1
269,470,8
840,117,6
920,941,2
47,936,2
251,739,8
615,549,10
479,126,10
316,729,3
697,916,4
562,499,9
618,869,8
490,830,9
5,753,7
419,428,7
79,123,10
523,361,1
172,748,3
360,191,3
273,654,10
336,589,8
35,311,7
220,226,4
723,235,7
488,407,8
472,763,6
638,147,5
698,903,2
975,647,4
741,436,3
719,332,8
467,321,6
346,647,8
72,227,5
13,83,5
923,10,2
461,619,7
906,718,6
187,100,3
276,576,5
219,84,7
241,329,1
841,608,8
368,592,5
277,976,1
980,215,5
537,299,2
552,899,3
405,118,5
328,130,4
162,962,10
90,44,8
280,423,2
169,155,10
511,984,7
19,285,10
378,507,6
736,210,3
842,567,6
941,261,2
99,485,2
848,48,5
556,639,5
884,643,2
978,620,4
586,419,5
23,663,10
266,629,4
542,177,4
729,19,10
906,477,4
985,28,4
240,584,1
673,350,9
635,376,8
760,782,4
189,734,6
370,182,2
625,403,10
509,133,10
685,105,6
520,956,10
856,957,8
548,208,3
159,622,8
788,775,3
724,813,8
771,611,6
253,854,3
701,881,7
42,119,9
325,227,9
544,454,2
622,871,7
921,202,4
433,124,9
934,357,7
4,935,6
1000,67,10
566,224,6
759,959,5
259,385,10
584,277,2
513,40,10
817,214,6
503,358,8
356,697,2
863,937,4
871,906,2
584,584,10
287,467,10
925,23,3
935,539,8
550,73,2
534,136,10
30,219,7
190,737,6
293,712,8
469,783,5
